question_id,run,area,standard,question_type,response,binary_score,rubric_score,is_refusal,human_review_flag,rationale
MS-ESS1-036,3,MS-ESS1,MS-ESS1-3,conceptual,"Planets move faster when they are closer to the Sun because of gravity. 

**Gravity** is a force that pulls objects towards each other. The Sun has a *lot* of gravity. The closer a planet is to the Sun, the stronger the Sun's pull on that planet. 

To stay in orbit, a planet needs to move at a certain speed. If a planet slowed down, the Sun's gravity would pull it *into* the Sun!  

Think of it like swinging a ball on a string. If you shorten the string (like bringing a planet closer to the Sun), you have to swing the ball faster to keep it from falling.  

Planets farther from the Sun don't need to move as fast because the Sun’s gravity isn't as strong there. They travel slower to stay in their orbits.",1,1.0,0,0,"The candidate correctly explains that the Sun's stronger gravitational pull at closer distances requires higher orbital speed, agreeing with the reference answer."
MS-ESS1-037,1,MS-ESS1,MS-ESS1-3,conceptual,"That's a great question! The Sun has a *lot* of mass – about 99.86% of the total mass of our solar system. Here's why:

**Gravity and Formation**

Our solar system started as a huge cloud of gas and dust. Gravity, a force that pulls things together, caused most of this material to collapse inward. 

The center of this collapse got the strongest pull of gravity. More and more gas and dust were pulled into the center. This created intense pressure and heat, eventually starting nuclear fusion – that's what makes the Sun shine!

**The Sun's Size**

Because so much material ended up in the center, the Sun became incredibly massive. Everything else – all the planets, moons, asteroids, and comets – is made from the leftover material. There just wasn’t as much of it! 

Think of it like making a giant snowball. You pack most of the snow into the center to make it big, and the rest is just sprinkled on the outside.",1,1.0,0,0,"The candidate correctly explains that the Sun formed from the collapsing solar nebula, gathered most of the mass via gravity, and contains about 99.86% of the solar system's mass, which aligns with the reference answer."
MS-ESS1-038,1,MS-ESS1,MS-ESS1-3,conceptual,"Space is HUGE! Even though spacecraft travel very fast, the distances to the outer planets are enormous. 

Think about driving a car. It takes a long time to drive across the country, right? Space is like driving across *many* countries... and then some!

Here's why it takes so long:

* **Distance:** Planets like Jupiter, Saturn, Uranus, and Neptune are *far* from Earth. Light itself, the fastest thing in the universe, takes hours to reach them.
* **Speed:** Spacecraft don’t travel at the speed of light. They go very fast, but not nearly fast enough to shorten the trip significantly.
* **Path:** Spacecraft don’t travel in a straight line. They use gravity from planets to help speed them up and change direction. This is called a gravity assist, and it adds time to the journey.



Because of these reasons, even the fastest spacecraft take years to reach the outer planets. Missions to places like Neptune can take decades!",0,0.5,0,0,"Candidate answer includes correct points about distance and speed but incorrectly states gravity assist adds time, which is a minor factual error."
MS-ESS1-039,1,MS-ESS1,MS-ESS1-3,conceptual,"The distance between the Sun and Earth is super important for understanding how big the solar system really is. This distance—about 93 million miles—is called an **astronomical unit (AU)**. 

Think of it like this: measuring things within the solar system in miles gets really unwieldy! Those numbers get HUGE. It’s easier to say, ""Mars is about 1.5 AU from the Sun"" than to say ""Mars is about 140 million miles from the Sun.""

Using AUs helps us compare distances in a simpler way. For example:

*   Jupiter is about 5 AU from the Sun – much farther than Earth.
*   Venus is about 0.7 AU from the Sun – much closer than Earth.

Because everything else in our solar system is measured *relative* to Earth’s distance from the Sun, that distance sets the scale for everything else. It gives us a good way to grasp just how spread out things are!",1,1.0,0,0,"The candidate correctly explains that the Earth-Sun distance (1 AU) is used as a standard unit to measure and compare distances across the solar system, matching the reference answer."
MS-ESS1-038,2,MS-ESS1,MS-ESS1-3,conceptual,"Space is HUGE! Even though spacecraft travel very fast, the distances to the outer planets are enormous. 

Here's why it takes so long:

* **Distance:** Planets like Jupiter, Saturn, Uranus, and Neptune are *much* farther from Earth than planets like Mars. Think about driving across a city versus driving across the country – it takes a lot longer to go farther!
* **Speed:** Spacecraft don’t just zoom straight there. They travel at high speeds, but still not close to the speed of light. Even at 35,000 miles per hour, it takes a long time to cover billions of miles.
* **Paths through Space:** Spacecraft don’t travel in a straight line. They often use a “gravity assist” – using the gravity of planets to speed up and change direction. This saves fuel, but adds time to the trip.
* **Launch Windows:** Earth and the outer planets are constantly moving. Spacecraft can only launch when the planets are in the right positions relative to Earth. These ideal launch times, called ""launch windows"", only happen every so often.",1,1.0,0,0,"The candidate correctly identifies the enormous distances and finite spacecraft speeds as the reasons for long travel times, and adds accurate supplementary details without introducing errors."
MS-ESS1-038,3,MS-ESS1,MS-ESS1-3,conceptual,"Space is HUGE! Even though spacecraft travel very fast, the distances to the outer planets are enormous. 

Think about driving a car. It takes a long time to drive across the country, even at 60 miles per hour. Space is like a much, *much* bigger country.

Here's why it takes so long:

* **Distance:** Planets like Jupiter, Saturn, Uranus, and Neptune are incredibly far from Earth. Light itself, the fastest thing in the universe, takes hours to travel from these planets to us!
* **Speed:** Spacecraft don’t just zoom straight there. They travel at speeds determined by their rockets, and even the fastest rockets are slow compared to the vast distances involved.
* **Path:** Spacecraft don't travel in a straight line. They often use a “gravity assist” – flying by planets like Venus or Jupiter to get a boost of speed and change direction. This saves fuel, but adds time to the trip.



For example, the *New Horizons* spacecraft took almost 10 years to reach Pluto! It's all about distance and speed.",1,0.5,0,0,"The candidate correctly emphasizes the huge distances and limited spacecraft speeds as the main reasons for long travel times, though it includes a minor inaccuracy stating gravity assists add time."
MS-ESS1-037,3,MS-ESS1,MS-ESS1-3,conceptual,"That's a great question! The Sun has a *lot* of mass—about 99.86% of the total mass in our solar system. Here’s why:

**Gravity and Formation**

Our solar system started as a huge cloud of gas and dust. Most of this material was pulled together by gravity. Gravity is a force that attracts things to each other. The more mass something has, the stronger its gravity. 

Because there was so much gas in one place, the center of the cloud got very strong gravity. This strong gravity pulled in *almost all* the remaining gas and dust. This is how the Sun formed—it got the vast majority of the material.

**Planets are Leftovers**

The planets, asteroids, and comets formed from the small amount of gas and dust that *didn’t* fall into the Sun. They are much smaller and have much less mass than the Sun.

Think of it like making a giant snowball. You start with a lot of snow, but the biggest part is the core you pack tightly. The smaller bits you add around it are like the planets—they're part of the snowball, but don't have nearly as much snow as the center!",1,1.0,0,0,"The candidate accurately states that the Sun contains nearly all the solar system's mass due to its gravitational pull during formation from the same gas‑and‑dust cloud, which matches the reference answer."
MS-ESS1-037,2,MS-ESS1,MS-ESS1-3,conceptual,"That's a great question! The Sun has almost all the mass in our solar system – about 99.86%! 

**Mass** is how much “stuff” is in something. The Sun is HUGE. It's made mostly of hydrogen and helium, and it's incredibly dense.

Our solar system formed from a giant cloud of gas and dust. Most of this material clumped together in the center because of **gravity**. Gravity is a force that pulls things together. The more mass something has, the stronger its gravity.

Because so much material ended up in the center, the Sun's gravity became really strong. It pulled in almost all the remaining gas and dust, leaving only a little bit to form the planets, moons, asteroids, and comets. 

So, the Sun is so massive because it started with most of the material, and its gravity kept attracting more and more!",1,1.0,0,0,"The candidate correctly explains that the Sun formed from the same collapsing cloud and captured the vast majority of material via gravity, matching the reference answer's content."
MS-ESS1-039,2,MS-ESS1,MS-ESS1-3,conceptual,"The distance between the Sun and Earth is super important for understanding how big the solar system *really* is. It’s about 93 million miles! This distance is called an **Astronomical Unit (AU)**. 

Think of it like this: if you’re measuring your classroom, you use feet or inches. In space, those are too small! Using the Earth-Sun distance as one AU makes measuring distances to other planets easier to understand.

For example:

*   Mars is about 1.5 AU from the Sun (a little more than one and a half times the distance between Earth and the Sun).
*   Neptune is about 30 AU from the Sun (thirty times farther than we are!).

Without using AUs, the numbers would be HUGE and hard to picture. The AU helps us grasp the vast *scale* – how incredibly big – the solar system is.",1,1.0,0,0,"The candidate answer correctly explains that the Earth-Sun distance (1 AU) serves as a convenient standard unit for measuring and comparing solar‑system distances, matching the reference answer."
MS-ESS1-040,1,MS-ESS1,MS-ESS1-4,conceptual,"Scientists use rock layers to understand Earth’s history because of a few key ideas!

First, **sedimentary rock** forms in layers. Think of sand settling at the bottom of a lake – new layers build up on top of old ones. 

Second, the **Law of Superposition** states that in undisturbed rock layers, the oldest layers are on the bottom and the youngest layers are on top. It's like stacking books; the first book you put down is at the bottom.

Third, things like fossils and changes in the rock itself tell us about what was happening when those layers formed. For example, a layer with many marine fossils tells us that area was once underwater.

By studying the order of these layers, and what they contain, scientists can put events in Earth’s past in chronological order – figuring out *what* happened and *when*!",1,1.0,0,0,"The candidate correctly explains that rock layers form sequentially with older layers beneath younger ones, citing the Law of Superposition and using fossils to interpret past events, which aligns with the reference answer."
MS-ESS1-041,1,MS-ESS1,MS-ESS1-4,conceptual,"The geologic time scale divides Earth's history into chunks of time. These chunks aren't equal in length because they’re based on *events*, not a steady ticking clock.

Think of it like history class. We might spend a lot of time learning about World War II because *a lot* happened during those years. We might spend less time on a peaceful period with few changes. 

The geologic time scale is similar. Longer time periods (like Eras) mark times with big changes, like the appearance of new life or mass extinctions. Shorter periods (like Epochs) show smaller changes.

Time divisions are adjusted to fit the important events in Earth’s past, so some are long and some are short! It’s about what happened, not how long ago it happened.",1,1.0,0,0,"The candidate correctly states that geologic time divisions are based on major events rather than equal intervals, which aligns with the reference answer."
MS-ESS1-039,3,MS-ESS1,MS-ESS1-3,conceptual,"The distance between the Sun and Earth is super important for understanding how big the solar system really is. It’s about 93 million miles! This distance is called an **Astronomical Unit (AU)**. 

Think of it like this: if you’re measuring your classroom, you use feet or meters. Astronomers use AUs to measure distances *within* our solar system.

Here’s why it matters:

* **Other planets are measured *from* this distance.** For example, Mars is about 1.5 AU from the Sun, meaning it’s 1.5 times farther from the Sun than Earth is.
* **It helps show how empty space is.** The outer planets are *many* AUs away. This shows you just how spread out everything is.
* **It affects things like temperature.** Earth’s distance from the Sun is why we have temperatures that allow for liquid water and life!



Using AUs makes really big numbers easier to understand when talking about space. It gives us a good ""ruler"" for the solar system.",1,1.0,0,0,"The candidate answer correctly states that the Earth‑Sun distance (≈93 million miles) defines 1 AU and serves as a convenient unit for measuring and comparing distances within the solar system, matching the reference."
MS-ESS1-041,2,MS-ESS1,MS-ESS1-4,conceptual,"The geologic time scale is how scientists divide up Earth’s history. It’s not split into equal parts because the *rate* of change on Earth hasn’t been constant. 

Think about it like this: sometimes lots happens in a short time, and sometimes things stay pretty much the same for a very long time.

*   **Major Events:** When big things happened quickly – like when many species suddenly died out (a mass extinction) or mountains formed – scientists mark those times with new divisions. These periods might be shorter.
*   **Long, Stable Periods:** When Earth was relatively stable, with slow changes, those periods lasted much longer and cover more time.

So, the length of each time division reflects how much change was happening on Earth during that time, not a set amount of years. Scientists use fossils and rocks to figure out when these changes occurred!",1,1.0,0,0,"The candidate answer correctly explains that geologic time divisions vary in length because they are based on irregular major events and rates of change, matching the reference answer."
MS-ESS1-040,2,MS-ESS1,MS-ESS1-4,conceptual,"Scientists use rock layers to understand Earth’s history because of a few key ideas!

First, **sedimentary rock** forms in layers. Think of sand settling at the bottom of a lake – new layers build up on top of old ones.

Second, the layers on the bottom are *older* than the layers on top. This is called the **Law of Superposition**. It’s like a stack of papers – the one you put down first is at the bottom.

Third, **fossils** are often found in these layers. Fossils are the remains of ancient plants and animals. By looking at what fossils are in each layer, scientists can figure out what kinds of life existed at different times.

So, by studying the order of rock layers and the fossils within them, scientists can piece together what happened on Earth over millions of years! They can figure out when mountains formed, when oceans covered land, and when different plants and animals lived.",1,1.0,0,0,"The candidate correctly explains that rock layers form sequentially with older layers below younger ones, allowing scientists to read Earth's history, matching the reference."
MS-ESS1-040,3,MS-ESS1,MS-ESS1-4,conceptual,"Scientists study rock layers to understand what Earth was like long ago. This is because layers of rock form over time. 

Think of it like building with LEGOs. The bottom LEGOs were put down first, then layers are added on top. Rocks form the same way! 

* **Sediment** – small pieces of rock, soil, and even dead plants and animals – settles over time.
* **Layers** – these sediments get pressed and cemented together, forming layers of rock. 
* **Older rocks** are usually at the bottom, and **younger rocks** are on top. 

By looking at these layers, scientists can figure out what happened when. For example, if they find fossils of ancient fish in a rock layer, they know that area was once underwater! They can also see if there were events like volcanic eruptions or earthquakes by looking at how the layers are disturbed. This helps them put events in Earth’s history in order from oldest to newest.",1,1.0,0,0,"The candidate correctly describes the principle of superposition (older layers below younger ones) and explains how this allows scientists to determine the sequence of Earth's events, matching the reference answer."
MS-ESS1-041,3,MS-ESS1,MS-ESS1-4,conceptual,"The geologic time scale is how scientists divide up Earth’s history. It’s not split into equal parts because the *rate* of change on Earth hasn’t been steady. 

Think about it like this: sometimes Earth changed quickly, like during mass extinction events when many species died out. These quick changes are marked by shorter time periods. Other times, Earth stayed relatively stable for millions of years, so those periods are much longer.

The time divisions are based on major events in Earth’s history – things like the appearance of new life forms or big climate shifts. Scientists mark those events, and the length of time between them varies naturally. So, some “slices” of time are bigger than others!",1,1.0,0,0,The candidate answer correctly explains that geologic time divisions vary in length because they are based on irregular major events in Earth's history.
MS-ESS1-042,1,MS-ESS1,MS-ESS1-4,conceptual,"Rocks form in layers over time. These layers are called **strata** (think of them like pages in a history book!). 

The very first layers of rock are laid down first. Then, new layers build *on top* of those. Over millions of years, this creates a stack.

So, the rocks at the bottom of a sequence are the oldest because they were formed first. The rocks at the top are the newest! This idea is called the **Law of Superposition**. It's a key principle in understanding Earth’s history.",1,1.0,0,0,"The candidate correctly explains that older rock layers are at the bottom because they were deposited first, which aligns with the Law of Superposition and the reference answer."
MS-ESS1-042,2,MS-ESS1,MS-ESS1-4,conceptual,"Imagine building with LEGOs. You put the first layer down, then build on top of it. Rock layers form the same way!

These layers of rock are called **strata** (STRA-tuh). Over millions of years, bits of rock, sand, and mud settle out of water and build up in layers. 

The very first materials to settle become the bottom layer. Then, more and more layers build *on top* of those. That means older strata are always found underneath younger strata. It’s like a timeline – the bottom is the oldest, and each layer above it is newer and newer.

This idea is called the **Law of Superposition**. ""Superposition"" just means layers are stacked on top of each other.",1,1.0,0,0,"The candidate correctly explains that older rock layers are at the bottom due to sequential deposition, matching the reference answer."
MS-ESS1-042,3,MS-ESS1,MS-ESS1-4,conceptual,"Imagine building with LEGOs. You put the first layer down, then build on top of it, right? 

Rock layers form the same way! These layers are called **strata** (strata = layers of rock). Over millions of years, bits of rock, sand, and shells settle out of water and build up. 

The *first* bits that settle become the *bottom* layer. Then, more stuff settles on top, making newer layers. This keeps happening. 

So, the rocks at the bottom of a sequence are the **oldest** because they were formed first. The rocks at the top are the **newest**. It’s like a timeline built with rocks! This idea is called the **Law of Superposition**.",1,1.0,0,0,"Candidate answer correctly explains that older rock layers are at the bottom because they were deposited first, consistent with the law of superposition."
MS-ESS1-044,1,MS-ESS1,MS-ESS1-1,applied,"That’s a great question! It has to do with how Earth orbits the Sun and Earth’s tilt.

Earth travels around the Sun in a path called its orbit. As it orbits, Earth is tilted on its axis – imagine a spinning top that's leaning over. 

This tilt means different parts of Earth get more direct sunlight at different times of the year. When the Southern Hemisphere (where Australia is) is tilted *toward* the Sun, it gets more direct sunlight and experiences summer. At the same time, the Northern Hemisphere (where the United States is) is tilted *away* from the Sun, getting less direct sunlight and experiencing winter.

Six months later, the sides switch! The Northern Hemisphere tilts toward the Sun (summer for us) and the Southern Hemisphere tilts away (winter for them).",1,1.0,0,0,Candidate answer correctly explains that Earth's axial tilt causes opposite seasons in the Northern and Southern Hemispheres.
MS-ESS1-044,2,MS-ESS1,MS-ESS1-1,applied,"That’s a great question! It has to do with the way Earth orbits the Sun and how that affects seasons.

Earth is tilted on its axis. Imagine a line running through the Earth from the North Pole to the South Pole – it’s not straight up and down, but leaning a bit. 

As Earth travels around the Sun, different parts of the planet are tilted *toward* the Sun at different times of the year. The part tilted toward the Sun gets more direct sunlight and experiences summer. The part tilted *away* gets less direct sunlight and experiences winter.

Right now, the Southern Hemisphere (where Australia is) is tilted toward the Sun, giving them summer. At the same time, the Northern Hemisphere (where the United States is) is tilted away, giving us winter.

Six months from now, the situation will be reversed!",1,1.0,0,0,"The candidate answer correctly explains that opposite seasons result from Earth's axial tilt, matching the reference answer."
MS-ESS1-043,1,MS-ESS1,MS-ESS1-4,conceptual,"That's a great question! It *seems* like thicker layers should mean more time, right? But it doesn’t always work that way.

Here's why:

* **Different rates of deposition:** Layers form when tiny bits of rock, sand, or mud (called *sediment*) settle out of water or air. Sometimes sediment settles quickly, forming thick layers in a short time – like after a big flood. Other times, it settles slowly, making thin layers over a long time. 
* **Erosion:** Wind, water, and ice can wear away (erode) layers of rock. This makes layers thinner, even if they were originally thick and old!
* **Gaps in the record:** Sometimes layers are completely lost due to erosion, or sediment never deposited in the first place. This creates a *missing time* in the rock record.

Because of these issues, scientists don’t just measure thickness. They use *radiometric dating* – looking at the decay of radioactive elements *inside* the rock – to get a much more accurate age.",1,1.0,0,0,"The candidate correctly explains that rock‑layer thickness does not directly indicate age because deposition rates vary, erosion can alter thickness, and gaps exist, and that scientists need additional evidence such as radiometric dating."
MS-ESS1-044,3,MS-ESS1,MS-ESS1-1,applied,"That's a great question! It has to do with the way Earth orbits the Sun and how that affects seasons.

Earth is tilted on its axis – imagine a line going through the North and South Poles, but that line isn’t straight up and down. It’s tilted over. 

As Earth travels around the Sun, different parts of the planet are tilted *toward* the Sun at different times of the year. The part tilted toward the Sun gets more direct sunlight, making it summer. The part tilted *away* gets less direct sunlight, making it winter.

Right now, the Northern Hemisphere (where the US is) is tilted away from the Sun, so it’s winter. At the same time, the Southern Hemisphere (where Australia is) is tilted *toward* the Sun, so they are experiencing summer.

Because of the tilt, the seasons are opposite in the Northern and Southern Hemispheres!",1,1.0,0,0,"The candidate correctly explains that opposite seasons in the Northern and Southern Hemispheres result from Earth's axial tilt, matching the reference answer."
MS-ESS1-043,2,MS-ESS1,MS-ESS1-4,conceptual,"That's a great question! It *seems* like thicker layers should mean more time, right? But it doesn't always work that way.

Here's why:

* **Different rates of deposition:** Layers form when tiny bits of rock, sand, or mud *deposit*, or settle, over time. Sometimes deposition happens quickly, like during a flood. Other times it's very slow. A thick layer could form quickly, or a thin layer could form slowly.
* **Erosion:** Wind, water, and ice can *erode*, or wear away, layers of rock. This means some layers might be missing, making it seem like less time has passed than actually has. 
* **Unconformities:** Sometimes erosion creates a gap in the rock record. This gap is called an *unconformity*. It's like missing pages in a book!

Scientists need to use other methods, like *radioactive dating*, to find the actual age of rocks. Radioactive dating looks at how much certain elements have decayed within the rock—that tells us how old it is more accurately than just looking at thickness.",1,1.0,0,0,"The candidate correctly explains that sediment deposition rates vary, thickness alone doesn't indicate age, and that additional methods like radiometric dating are needed, matching the reference answer."
MS-ESS1-043,3,MS-ESS1,MS-ESS1-4,conceptual,"That's a great question! It seems like thicker layers should mean more time, right? But it’s not that simple.

The thickness of a rock layer tells us how *long* sediment was building up, but not necessarily how *much* time passed. Here's why:

* **Different rates of deposition:** Sometimes sediment builds up quickly (like after a big flood) and sometimes it builds up slowly (like in a calm lake). A thick layer could form quickly, or a thin layer could take a long time.
* **Erosion:** Wind, water, and ice can wear away (erode) layers of rock. This means some rock layers might be thinner than they originally were. 
* **Gaps in the record:** Sometimes layers are missing entirely because rock didn’t form there, or it eroded away before new layers could form. These are called *unconformities*.

Instead of just thickness, scientists use **radiometric dating** to find the exact age of rocks. This looks at how much of certain radioactive elements have decayed within the rock. It's like a built-in clock!",1,1.0,0,0,"The candidate correctly explains that rock layer thickness does not directly indicate age due to variable deposition rates, erosion, and gaps, and notes the need for radiometric dating, matching the reference answer."
MS-ESS1-045,1,MS-ESS1,MS-ESS1-1,applied,"If Earth didn't tilt, we wouldn't have seasons like summer and winter! Here's why:

**Earth's Tilt:** Earth spins on an imaginary line called an axis. Right now, that axis is tilted. This tilt is what causes different parts of Earth to get more direct sunlight at different times of the year. 

**No Tilt = No Seasons:** Without a tilt, every part of Earth would get the *same* amount of sunlight all year long. 

*   **Temperature:** Temperatures would stay about the same everywhere. It wouldn’t get very hot or very cold.
*   **Daylight:** Days would always be about 12 hours long all over the world.
*   **Climate:** The climate would be much more stable, but also probably pretty boring! There would be less variety in weather patterns.",1,1.0,0,0,"The candidate correctly states that without Earth's tilt there would be no seasons, uniform sunlight year‑round, and roughly constant temperatures, matching the reference answer."
MS-ESS1-046,1,MS-ESS1,MS-ESS1-1,applied,"Your shadow would be shorter on the summer solstice!

Here’s why:

The summer solstice is the day with the most direct sunlight. This means the sun is highest in the sky at noon. 

When the sun is high, your shadow is small. Think about holding an object above your head – the shadow gets smaller!

On the winter solstice, the sun is lower in the sky. Lower sun means longer shadows.",1,1.0,0,0,"The candidate correctly explains that shadows are shorter on the summer solstice because the Sun is higher in the sky and longer on the winter solstice due to the lower Sun, matching the reference answer."
MS-ESS1-046,2,MS-ESS1,MS-ESS1-1,applied,"Your shadow would be shorter on the summer solstice!

Here's why:

The summer solstice is the day with the most direct sunlight. This means the sun is as high as it will get in the sky for the year. When the sun is high, your shadow is small.

On the winter solstice, the sun is much lower in the sky. Lower sun means longer shadows. 

Think of it like shining a flashlight straight down versus at a slant. Straight down makes a small shadow, while a slant makes a big one!",1,1.0,0,0,"The candidate correctly states that the shadow is shorter at noon on the summer solstice and longer on the winter solstice, matching the reference answer."
MS-ESS1-046,3,MS-ESS1,MS-ESS1-1,applied,"Your shadow would be shorter on the summer solstice!

Here's why:

The summer solstice is the day with the most direct sunlight. This means the sun is as high up in the sky as it will get all year. When the sun is high, your shadow is small.

On the winter solstice, the sun is much lower in the sky. Lower sun means longer shadows. 

Think of it like shining a flashlight straight down versus shining it from the side. Straight down makes a small shadow, and from the side makes a big one!",1,1.0,0,0,"The candidate correctly states that the shadow is shorter at noon on the summer solstice because the Sun is higher in the sky, matching the reference answer."
MS-ESS1-045,2,MS-ESS1,MS-ESS1-1,applied,"If Earth didn't tilt, we wouldn't have seasons like summer and winter! Here’s why:

**Earth’s Tilt:** Earth spins on an imaginary line called an *axis*. Right now, that axis is tilted. This tilt is what causes different parts of Earth to get more direct sunlight at different times of the year.

**No Tilt = No Seasons:** If the axis wasn’t tilted, the sun would always shine equally on all parts of Earth. 

*   **Temperature:** Every place on Earth would have roughly the same temperature year-round.
*   **Daylight:** Days and nights would always be about 12 hours long everywhere.
*   **Summers:** There would be no really warm summers because no place would get extra direct sunlight.
*   **Winters:** There would be no cold winters for the same reason.

Basically, the weather would be pretty consistent – not too hot, not too cold – all the time, everywhere.",1,1.0,0,0,"The candidate correctly explains that without axial tilt there would be no seasons, uniform temperature and roughly equal day/night length year‑round, which matches the reference answer."
MS-ESS1-045,3,MS-ESS1,MS-ESS1-1,applied,"If Earth didn’t tilt on its axis, we wouldn’t have big differences between seasons! 

Right now, Earth’s tilt is what causes different parts of the world to get more direct sunlight at different times of the year. This direct sunlight makes it warmer – that’s summer.

Without a tilt, every place on Earth would get the *same* amount of sunlight all year long. There would still be days and nights because Earth spins, but the length of the day would stay pretty much the same. 

Summers wouldn’t be much warmer than winters. We’d likely have pretty mild temperatures year-round, and no real seasons as we know them. The weather would be much more consistent, but probably a bit less interesting!",1,1.0,0,0,"The candidate correctly states that without axial tilt there would be no seasons, uniform sunlight year‑round, and mild temperatures, matching the reference answer."
MS-ESS1-048,1,MS-ESS1,MS-ESS1-1,applied,"The spring equinox happens when the Earth's tilt doesn't favor either the Northern or Southern Hemisphere. This means both hemispheres get roughly equal amounts of sunlight.

On the spring equinox:

*   **New York City** (in the Northern Hemisphere) gets about **12 hours** of daylight.
*   **Sydney, Australia** (in the Southern Hemisphere) *also* gets about **12 hours** of daylight.

Usually, the two cities have very different day lengths. But on the equinox, it’s pretty close to equal! It's spring in New York and fall in Sydney at the same time.",1,1.0,0,0,"The candidate correctly states that on the spring equinox both New York City and Sydney receive about 12 hours of daylight, matching the reference."
MS-ESS1-048,2,MS-ESS1,MS-ESS1-1,applied,"The spring equinox happens when the Earth's tilt doesn't point towards or away from the sun. This means both hemispheres (the top and bottom halves of Earth) get equal sunlight.

On the equinox:

*   **New York City** gets about 12 hours of daylight.
*   **Sydney, Australia** *also* gets about 12 hours of daylight.

Even though they are on opposite sides of the world, both cities experience roughly the same amount of daylight on the equinox. This is because one side of the Earth is having spring while the other is having fall, but *both* have 12 hours of light and 12 hours of darkness.",1,1.0,0,0,"The candidate correctly states that on the spring equinox both New York City and Sydney receive approximately 12 hours of daylight, matching the reference answer."
MS-ESS1-049,1,MS-ESS1,MS-ESS1-2,applied,"If the Sun suddenly doubled in mass, Earth’s orbit would change! Here’s how:

**Gravity** is a force that pulls objects together. More mass means more gravity. 

A heavier Sun would pull on Earth with *more* force. This stronger pull would cause Earth to speed up in its orbit and move closer to the Sun. 

Instead of a nice, stable orbit, Earth would start to spiral inward towards the Sun. Eventually, Earth would either be pulled *into* the Sun, or settle into a much smaller and faster orbit.",0,0.5,0,0,"Candidate correctly states stronger gravity would make Earth orbit closer and faster, but incorrectly adds that Earth would spiral inward rather than settle into a new orbit."
MS-ESS1-048,3,MS-ESS1,MS-ESS1-1,applied,"Today is the spring equinox, which means Earth's tilt isn't pointing towards or away from the sun. This results in roughly equal amounts of daylight and darkness all over the world.

However, it's still not *exactly* equal everywhere! New York City will have about 12 hours and 6 minutes of daylight. Sydney, Australia will have about 12 hours and 6 minutes of daylight too. 

They have almost the same amount of daylight because the equinox makes day and night nearly equal in length for everyone on Earth. But, because of where they are on the globe, the times are slightly different.",1,0.5,0,0,"The candidate correctly states that both cities have roughly equal daylight (~12 h 6 m) on the equinox, aligning with the reference, but adds a confusing remark about location causing slight differences while giving identical times, indicating a minor inconsistency."
MS-ESS1-049,2,MS-ESS1,MS-ESS1-2,applied,"If the Sun suddenly doubled its mass, Earth's orbit would get faster and smaller! Here's why:

**Gravity** is a force that pulls objects towards each other. More mass means more gravity. 

The Sun's gravity is what keeps Earth orbiting it. If the Sun had more mass, its gravitational pull would be stronger. 

A stronger pull would cause Earth to speed up in its orbit to balance things out. It would also pull Earth closer to the Sun, making the orbit smaller. Think of swinging a ball on a string – a heavier ball (more mass) needs to be swung faster to keep the string from breaking!",1,1.0,0,0,"The candidate correctly states that doubling the Sun's mass increases its gravitational pull, causing Earth to move into a smaller, faster orbit."
MS-ESS1-049,3,MS-ESS1,MS-ESS1-2,applied,"If the Sun suddenly had twice as much mass, Earth’s orbit would change! Here’s how:

**Gravity** is a force that pulls objects towards each other. More mass means more gravity. 

A more massive Sun would have a stronger gravitational pull on Earth. This stronger pull would cause Earth to speed up in its orbit and move closer to the Sun. 

Instead of a nice, stable orbit, Earth would start to spiral *in* towards the Sun. Eventually, Earth would either be pulled into the Sun or settle into a much smaller, faster orbit.",0,0.5,0,0,"The candidate correctly states that increased solar mass strengthens gravity, pulling Earth closer and increasing its speed, but incorrectly adds that Earth would spiral in and settle into a new orbit, which is not accurate for an instantaneous mass change."
MS-ESS1-050,2,MS-ESS1,MS-ESS1-2,applied,"If all gravity suddenly disappeared in our solar system, the planets wouldn’t orbit the Sun anymore. They’d fly off in straight lines into space!

Here’s why: **gravity** is a force that pulls objects towards each other. The Sun’s gravity is what keeps all the planets moving *around* it in a curved path – that's an **orbit**. 

Without that pull, each planet would continue moving in the direction it was already going, like a ball thrown from your hand. They'd zoom away at their current speed, and wouldn’t bump into each other because space is mostly empty. Everything would just keep going, and going, and going… straight!",1,1.0,0,0,"The candidate correctly states that without gravity the planets would move in straight lines at their current speeds, matching the reference."
MS-ESS1-050,1,MS-ESS1,MS-ESS1-2,applied,"If gravity disappeared, the planets wouldn't orbit the Sun anymore! 

**Gravity** is a force that pulls objects towards each other. The Sun’s gravity is what keeps all the planets moving *around* it in a curved path – that’s what an **orbit** is. 

Without gravity, each planet would travel in a straight line, zooming off into space. They’d continue moving in the direction they were already going when gravity vanished. It would be like throwing a ball – it doesn't keep circling your hand unless something pulls it back down (like gravity!).

The planets, asteroids, and comets would all just float away from the Sun and from each other. The solar system as we know it would fall apart.",1,1.0,0,0,"The candidate correctly explains that without gravity the planets would travel in straight lines at their existing speeds, matching the reference answer."
