question_id,run,area,standard,question_type,response,binary_score,rubric_score,is_refusal,human_review_flag,rationale
MS-ETS1-009,2,MS-ETS1,MS-ETS1-2,recall,"When we try out several different designs—like different kinds of batteries, cars, or computer programs—we want to know which one really works best.  
To do that, we test them **under exactly the same conditions** for several reasons:

1. **Fairness**  
   If one design is tested in a hot room and another in a cold room, the results are not a fair comparison. Treating all designs the same makes the test fair.

2. **Control the variables**  
   In science a **variable** is something that can change (temperature, light, speed, etc.). By keeping all variables the same except the design itself, we can be sure that any difference in performance is due to the design, not to something else.

3. **Accurate comparison**  
   When every design faces the same test, we can reliably say which one performed better, slower, or used less energy. If the conditions were different, we wouldn’t know why one design scored higher.

4. **Repeatability**  
   Others can repeat the test and see the same results. That builds confidence that the findings are real, not just a fluke of a particular day or room.

5. **Real‑world relevance**  
   By using consistent conditions that mimic the real environment, we learn whether a design will actually work where it is meant to be used.

**Bottom line:** Testing all designs under the same conditions lets us compare them honestly, learn what truly matters, and trust that the best design is the one that really wins.",1,,0,0,"The candidate correctly explains that testing all designs under identical conditions ensures a fair comparison, controls variables, and allows reliable attribution of performance differences to the designs themselves."
MS-ETS1-011,2,MS-ETS1,MS-ETS1-3,recall,"**Optimizing a design solution** means making the design as good as it can be while meeting all the rules it has to follow.

1. **Start with a goal** – e.g., “build a bridge that can carry cars, costs less, and uses the least wood.”  
2. **Look at the rules** – weight limits, safety codes, time to build, budget.  
3. **Try different versions** – change angles, add support beams, use lighter materials.  
4. **Measure each version** – test how much weight it can hold, how much it costs, how long it takes.  
5. **Choose the best one** – the version that reaches the goal best and satisfies all the rules.  

So, optimizing is the process of experimenting, testing, and picking the design that works the best for the problem you’re trying to solve.",1,,0,0,"The candidate answer correctly defines optimizing a design as making it as good as possible while satisfying all constraints, which matches the reference definition."
MS-ETS1-009,1,MS-ETS1,MS-ETS1-2,recall,"Testing all competing designs under the same conditions is important because it lets you compare them fairly and accurately.  
Here’s why:

1. **Keep the test fair.**  
   If Design A is tested on a sunny day and Design B on a rainy day, their results are affected by the weather. Testing both on the same day (or under the same lab lighting, temperature, etc.) gives each design an equal chance.

2. **Control the variables.**  
   A variable is anything that can change during the test, like temperature, pressure, or the amount of material used. By keeping all variables the same, you can be sure that any differences in performance come from the designs themselves, not from the test environment.

3. **Make the data reliable.**  
   When conditions are the same, the numbers you record (speed, strength, energy use, etc.) reflect true differences between the designs. If conditions vary, you might think one design is better simply because of a different test setup, not because it really works better.

4. **Easier to spot real improvements.**  
   If a new design outperforms the old one under identical conditions, you know the improvement is real. If conditions were different, you’d have to wonder if the new design actually works or if the test conditions were just easier.

5. **Replicate the results.**  
   Other people can repeat the same test and get the same results if the conditions are the same. This is how science works – you need to be able to repeat experiments to prove they’re true.

**Example:**  
Suppose you’re comparing two new phone batteries. One battery is tested while the phone is in a warm room, and the other is tested in a cold room. The warm phone may show a longer battery life, but you can’t tell if that’s because the battery is better or because the warm room made it last longer. If you test both batteries in the same room temperature, you can truly compare their performance.

So, testing all designs under the same conditions lets you make a fair, accurate, and repeatable comparison.",1,,0,0,"The candidate answer correctly explains that testing all designs under the same conditions ensures a fair comparison and controls variables, matching the reference."
MS-ETS1-010,2,MS-ETS1,MS-ETS1-2,recall,"**The engineering design process** is the way engineers solve problems. It’s like a recipe that you can repeat until the solution is good enough. Most engineers use six basic steps:

| Step | What you do | Why it matters |
|------|-------------|----------------|
| **1. Ask the question** | Write down the problem you want to solve. | It gives you a clear goal. |
| **2. Gather information** | Find out what is already known, look at designs that worked before, and learn about the materials or rules you can use. | Knowing the facts helps you avoid mistakes. |
| **3. Brainstorm ideas** | Think of many possible ways to solve the problem. Sketch, write, or talk about them. | More ideas give you more chances to get a great solution. |
| **4. Pick the best idea** | Compare the ideas using criteria (cost, safety, how fast it works, etc.) and choose the most promising one. | Helps you choose a realistic plan. |
| **5. Build a prototype** | Make a simple model or a simulation of your design. | Testing a model is cheaper and quicker than building the final version. |
| **6. Test and improve** | Try the prototype, see what works and what doesn’t, then fix problems and redesign if needed. | Engineering is iterative—you keep improving until the design works well. |

You can loop back to any earlier step as you learn more. That’s the engineering design process. It lets engineers turn ideas into useful, working products.",1,,0,0,"The candidate answer correctly describes the engineering design process as a series of steps for solving problems, covering defining the problem, researching, brainstorming, building, testing, and improving, which matches the reference."
MS-ETS1-010,1,MS-ETS1,MS-ETS1-2,recall,"**The engineering design process** is the way engineers solve problems step by step.  
It usually has seven parts. Think of it like building a robot or a bridge.

1. **Ask** – Decide what problem you need to solve.  
   *Example*: “How can we make a paper airplane that flies farther?”

2. **Research** – Find out what already works and what people like.  
   Read books, ask experts, or test similar ideas.

3. **Plan** – Write down what you need and what rules you have to follow.  
   *Example*: “The airplane must be made with only one sheet of paper.”

4. **Create** – Imagine many possible answers.  
   Draw sketches or write lists of ideas. This is called **brainstorming**.

5. **Choose** – Pick the best idea to try first.  
   Think about cost, safety, and how well it might work.

6. **Prototype and Test** – Build a simple version (a prototype) and see how it works.  
   Measure its flight distance, note problems, and record what happened.

7. **Improve** – Use what you learned to make it better, then test again.  
   Repeat the cycle until the airplane flies as far as you want.

Putting it all together, the process is:

- Ask → Research → Plan → Create → Choose → Prototype & Test → Improve

Engineers repeat these steps many times until the final design is reliable, safe, and meets the goal.",1,,0,0,"The candidate correctly describes the engineering design process with steps that align with the reference answer's description of defining the problem, researching, brainstorming, building, testing, and improving solutions."
MS-ETS1-011,1,MS-ETS1,MS-ETS1-3,recall,"To “optimize” a design solution means to make it the best it can be for what you want it to do.  
When you design something—say a bridge, a toy, a computer program—you usually have a goal: make it strong, cheap, fast, or easy to use.  
Optimizing is the process of changing the design’s parts or the numbers that describe it until you reach the highest possible level of that goal, while keeping the other needed rules in mind.

**Steps in optimization**

1. **Identify the goal** – e.g., least cost or strongest weight‑to‑cost ratio.  
2. **List the variables** – sizes, materials, angles, numbers of parts.  
3. **Set the constraints** – safety limits, size limits, budget limits.  
4. **Try many options** – change one variable, see the result, record it.  
5. **Compare results** – pick the option that best meets the goal and obeys the constraints.  

In math or computer science, you might use formulas or computer programs to test thousands of options quickly.  
The best option you find is the *optimized* solution.",1,,0,0,"The candidate correctly describes optimization as improving a design to best meet goals while respecting constraints, which aligns with the reference definition."
MS-ETS1-009,3,MS-ETS1,MS-ETS1-2,recall,"Testing all competing designs under the same conditions is important because it gives you a **fair comparison**.  

- **What is a design?** A design is a way to solve a problem or build something—like different kinds of bridges or rockets.  
- **What are conditions?** Conditions are the settings of the test: the same room temperature, the same wind speed, the same amount of material, the same test procedure, etc.  

When every design is tested the same way, the only thing that changes is the design itself. That lets you see exactly how the design affects the result.  

If one design is tested in a warm room and another in a cold room, you can’t know whether the warm room made one work better.  
Different conditions act like extra “noise” that hides the real difference between the designs.  

Testing under identical conditions also **makes the test reproducible**. If someone else repeats the test in the same way, they’ll get the same results.  
That builds confidence that the best design is truly better, not just a lucky experiment.  

So, testing all designs under one set of conditions keeps the comparison clear, fair, and reliable.",1,,0,0,"The candidate answer correctly states that testing all designs under identical conditions ensures a fair comparison by isolating the effect of the design itself, which matches the reference answer."
MS-ETS1-011,3,MS-ETS1,MS-ETS1-3,recall,"**Optimizing a design solution** means making the design as good as it can be for what you need.  

- **Better performance** – Make it work faster, farther, or easier.  
- **Lower cost** – Use fewer materials or cheaper parts.  
- **Less waste** – Reduce excess or unused material.  
- **Higher quality** – Make it stronger, lighter, or prettier.  
- **Balanced trade‑offs** – Find the best mix of speed, cost, strength, and safety.

So, if you design a bridge, optimizing it means tweaking the shape and materials so it can hold the most weight, use the fewest pieces, and still fit in your budget. You test, change, test again, until the design is the best it can be for the goals you set.",1,,0,0,"The candidate correctly describes optimizing a design as improving it to meet success criteria as well as possible, covering performance, cost, waste, quality, and trade‑offs, which aligns with the reference answer."
MS-ETS1-010,3,MS-ETS1,MS-ETS1-2,recall,"The engineering design process is a set of steps that engineers use to solve problems and make new things. It’s like a recipe that helps you turn an idea into a real, working product.

1. **Ask (Problem Statement)**  
   - Decide what problem you want to solve.  
   - Write a clear, simple question, like “How can we make a bike that is lighter and faster?”

2. **Define (Research and Gather Data)**  
   - Find out what already exists and what people need.  
   - Look at the rules, limits, and goals (budget, safety, materials).

3. **Brainstorm (Generate Ideas)**  
   - Come up with many possible solutions.  
   - Think outside the box—no idea is too silly yet.

4. **Choose (Pick One and Plan)**  
   - Compare ideas using criteria such as cost, safety, and performance.  
   - Pick the best idea and make a detailed plan or drawing.

5. **Make (Build a Prototype)**  
   - Create a test version of your design using real or mock materials.  
   - Build it quickly to see if it works.

6. **Test (See How It Feeds Back)**  
   - Try the prototype under real conditions.  
   - Measure how well it meets the goal and see where it fails.

7. **Improve (Iterate)**  
   - Use the test results to make changes.  
   - Repeat the plan, build, test cycle until the design is good enough.

8. **Share (Communicate)**  
   - Explain your final product and how it works to others.  
   - Write reports, show videos, or give presentations.

This process can repeat many times. Engineers go back and tweak earlier steps to improve the final result. The goal is to create a reliable, useful, and safe product or system.",1,,0,0,"The candidate answer correctly describes the engineering design process as a series of steps engineers use to solve problems and create solutions, which aligns with the reference answer."
MS-ETS1-012,1,MS-ETS1,MS-ETS1-3,recall,"Comparing design solutions means looking at two or more ways to solve the same problem and seeing which one is better.  
You do this by checking things like:

* **How well it works** – Does it do what it’s supposed to do?  
* **How safe it is** – Does it keep people and the environment safe?  
* **How much it costs** – Is it affordable for the people who will use it?  
* **How easy it is to make or use** – Can it be built or operated without too much trouble?  
* **How it feels or looks** – Is it easy on the eyes or pleasant to use?

You list the pros and cons of each idea and then decide which one has the best balance for the situation. This helps designers choose the smartest, safest, and most cost‑effective way to solve a problem.",1,,0,0,"The candidate answer correctly describes comparing design solutions as evaluating multiple options against criteria such as function, safety, cost, usability, and aesthetics to determine which better meets the requirements, which aligns with the reference definition."
MS-ETS1-012,3,MS-ETS1,MS-ETS1-3,recall,"Comparing design solutions means looking at two or more ideas for solving the same problem and deciding which one is better.  

**How it works**

1. **Make the ideas clear** – Write or draw each design.  
2. **Pick comparison points** – Decide what matters most. Examples:  
   * Cost (how much it will spend)  
   * Safety (is it safe to use?)  
   * Size (does it fit where it needs to go?)  
   * Materials (are they strong or light?)  
   * How easy it is to build or repair.  
3. **Check each point** – For every design, note how it does on each point.  
4. **Score or rank** – Give higher marks to designs that perform better on the important points.  
5. **Make a decision** – The design that scores best (or the one that best meets the most important criteria) is chosen.

**Why compare?**  
It helps you choose the smartest, safest, or cheapest solution. It also shows you what you could change to make a design even better.  

So, comparing design solutions is simply lining up your ideas side‑by‑side, looking at the big facts, and picking the one that fits best.",1,,0,0,"The candidate answer correctly explains that comparing design solutions involves evaluating multiple ideas against criteria to determine which is better, which matches the reference's meaning of assessing how solutions meet criteria and constraints."
MS-ETS1-013,2,MS-ETS1,MS-ETS1-3,recall,"Designing something—like a robot, a bridge, or a video game—can be tricky. If you try only one design, you run a few risks:

1. **It might not work.** The first idea could fail when you build it, and you’ll have wasted time and materials.

2. **It might be worse than another idea.** Even if the first design works, another version could be lighter, cheaper, faster, or safer.

3. **You learn more.** Testing many options shows you what parts are important, which materials are best, and what tricks make the design stronger or simpler.

4. **It reduces surprises.** By comparing several designs, you catch problems early and make safer, more reliable products.

Think of it like cooking a recipe. If you try only one version, you might not know if it tastes good. Trying a few variations—different spices, cooking times, or ingredients—helps you pick the tastiest, easiest, or healthiest dish.

So, testing multiple design solutions lets you find the best one, avoid mistakes, and learn more about how things work.",1,,0,0,"The candidate answer correctly explains that testing multiple design solutions helps identify strengths and weaknesses and find the best features to combine, aligning with the reference answer."
MS-ETS1-013,3,MS-ETS1,MS-ETS1-3,recall,"Testing many design ideas instead of just one helps you find the best one.  

* **Find problems early.** If you only test one design, a hidden flaw might stay until later, when it’s harder to fix.  
* **Compare trade‑offs.** Different designs may use different amounts of material, cost, or weight. By testing them, you can see which meets all the rules best.  
* **Improve quality.** Trying alternatives often leads to creative solutions that work better or are safer.  
* **Reduce risk.** If the first design fails, another may succeed. More options mean the project is less likely to fail completely.  

So, testing multiple solutions gives you choices, shows which works best, and makes the final product stronger, safer, and more efficient.",1,,0,0,"The candidate answer correctly captures that testing multiple designs reveals strengths and weaknesses, helps compare trade‑offs, finds the best solution, and leads to a stronger, safer product, which aligns with the reference answer."
MS-ETS1-012,2,MS-ETS1,MS-ETS1-3,recall,"A **design solution** is a way to solve a problem or to build something.  
For example, if you need a new playground slide, one design might be a straight slide, another might be a curved slide, and a third might be a slide that turns into a tunnel.

**Comparing design solutions** means looking at two or more of these ideas side by side to see:

1. **What each design does** – Does it solve the problem?  
2. **How well it works** – Is it safe, easy to use, or fast?  
3. **How much it costs** – What materials and time are needed?  
4. **How much it looks** – Is it attractive or fun?  
5. **Other pros and cons** – Maybe one is lighter, another is stronger.

By comparing these points, you can decide which design is the best choice for the situation. It’s the same as judging two sports teams before a game: you look at their strengths, weaknesses, and how they might perform in the match.",1,,0,0,"The candidate answer correctly explains that comparing design solutions involves evaluating how well each meets the criteria and constraints, which matches the reference meaning."
MS-ETS1-014,3,MS-ETS1,MS-ETS1-3,recall,"When you “combine” features from different design solutions, you take useful parts of more than one idea and mix them into one new idea.

**Features** are the parts or functions that a design has, like a phone’s camera, its waterproof case, or its screen size.

**Design solutions** are different ways people have solved the same problem, such as two different types of laptop bags or two kinds of classroom desks.

Combining them means you pick the best parts from each solution and put them together.  
For example, you could take the sturdy handle of Design A and the soft padded lining of Design B to make a new bag that is both strong and comfortable. The result is a single design that uses features from multiple earlier designs.",1,,0,0,"The candidate correctly describes combining features as taking useful parts from multiple designs and merging them into a new solution, which matches the reference answer."
MS-ETS1-014,2,MS-ETS1,MS-ETS1-3,recall,"When engineers build something, they often try out many different ideas—these are called **design solutions**.  
Each idea has parts that work well and parts that could be better.  
**Features** are the specific parts or functions, like a strong handle, a bright LED light, or a quick‑release seat.

**Combining features** means taking the good parts from several different ideas and putting them together into a single new design.  
You keep the best feature from each solution and blend them into one plan.

**Example**:  
You are designing a new scooter.  
- Design A has a very sturdy wheel.  
- Design B has a friendly fold‑away handle.  
- Design C has a cool LED turn signal.

You decide to **combine** these features: use the sturdy wheel from Design A, the fold‑away handle from Design B, and the LED turn signal from Design C.  
The new scooter gets the best of all three ideas.

So, combining features is a way to create a stronger, smarter product by mixing the top parts of several designs.",1,,0,0,"The candidate answer correctly describes combining features as taking the best parts from multiple designs and integrating them into a new solution, matching the reference."
MS-ETS1-013,1,MS-ETS1,MS-ETS1-3,recall,"When we design something – a toy, a machine, a plan – we can make many different ideas.  
Testing more than one idea lets us see which one works best.

**Why test many?**

1. **Find the best fit**  
   Different designs use different materials, shapes, or tricks. By trying each one, we can see which performs the best in cost, speed, safety, or how it feels to use.

2. **Spot hidden problems**  
   A single design might seem fine at first, but a test can reveal cracks, heat build‑up, or parts that break. Testing several ideas spreads the risk so that one failure doesn’t ruin the whole project.

3. **Improve the final product**  
   Comparing designs shows strengths of each. We can combine good parts from several ideas into a stronger final version.

4. **Learn and grow**  
   Trying different solutions teaches us what works and what doesn’t. This knowledge helps us create better designs next time.

5. **Make smarter choices**  
   If two designs are close, a test gives clear data to decide which one to keep. We don’t guess; we use evidence.

**Key words explained**

- **Design solution** – a specific way to solve a problem (e.g., the shape of a bridge, the material for a backpack).  
- **Testing** – making a real or simulated version to see how it behaves.  
- **Performance** – how well something does its job (speed, durability, cost).

So, testing multiple design solutions gives us safety, confidence, and the chance to create the best possible product.",1,,0,0,"The candidate answer correctly explains that testing multiple designs lets us compare strengths and weaknesses, identify best features, and improve the solution, matching the reference."
MS-ETS1-014,1,MS-ETS1,MS-ETS1-3,recall,"When people talk about “combining features from different design solutions,” they mean making a new design that uses the best parts of two or more existing designs.

**Step‑by‑step**

1. **Look at the designs.**  
   A design solution is simply one way to solve a problem. For example, a bridge, a phone, or a backpack.

2. **Identify the useful features.**  
   Features are the parts or functions that work well.  
   *Bridge A* might have a very strong steel frame.  
   *Bridge B* might have a lighter, cheaper cable system.

3. **Pick the good parts.**  
   Decide which parts you want to keep.  
   Maybe you want the strong steel frame because it makes the bridge safe, but you also like the cheap cables because they lower the cost.

4. **Merge them.**  
   Build a new bridge that has the steel frame **plus** the cheap cables.  
   You’ve combined two designs into one.

**Why do this?**

- **Better results:** You can get the best of both worlds (stronger and cheaper).
- **Innovation:** A new idea may come from mixing old ideas.
- **Problem solving:** If one design fails in one way, another design might fix it.

**A quick example**

Imagine you’re designing a backpack:

- *Design X* has a water‑proof shell but is heavy.  
- *Design Y* is lightweight but not water‑proof.

If you combine the best of each—take Design X’s water‑proof shell **and** Design Y’s lightweight materials—you end up with a backpack that’s both light and keeps your stuff dry.

So, combining features means picking the good parts of different solutions and putting them together to create a new, often better, design.",1,,0,0,"The candidate answer correctly states that combining features means using the best parts of multiple designs to create a new design, matching the reference answer."
MS-ETS1-016,1,MS-ETS1,MS-ETS1-4,recall,"In engineering, a **model** is a simplified version of a real object or system.  
Engineers use it for several reasons:

* **Planning** – A model lets you think about how a design will work before building it.  
* **Testing** – You can try different ideas on a model to see what works and what doesn’t.  
* **Predicting** – Models can show you how a structure will hold weight, how fast a car will go, or how much energy a machine will use.  
* **Saving time and money** – If the model works, you can build the final product without many costly mistakes.  
* **Sharing ideas** – A model helps engineers explain their design to teammates, customers, or teachers.

Models can be small physical objects (toy cars, paper bridges), drawings, or computer simulations. By studying the model, engineers make smarter decisions and create better products.",1,,0,0,"The candidate answer correctly describes a model as a representation used for testing ideas, predicting performance, saving time, and sharing concepts, matching the reference answer."
MS-ETS1-015,1,MS-ETS1,MS-ETS1-3,recall,"**Best solution in engineering design**

An **engineering design** is a step-by-step process that engineers use to create a product or a system. They start with a problem, think of many ideas, and then choose the one that works best.

**“Best solution” means the idea that satisfies all the important rules and goals most effectively.**  

- **Goals:** What the product must do (e.g., carry a load, run fast, use little energy).  
- **Constraints:** Limits that must be followed (e.g., cost, size, safety, materials).  

A best solution:
1. **Meets or exceeds all the required goals.**  
2. **Fits within every constraint.**  
3. **Offers the best balance** of performance, cost, safety, and other factors for that particular project.

Because trade‑offs happen (making a bridge stronger might increase cost), the best solution is the one that gives the most overall benefit for the project’s purpose. Engineers often describe it as “the most suitable or optimal choice for this problem.”",1,,0,0,"The candidate answer correctly states that the best solution satisfies all goals and constraints, which matches the reference definition of meeting criteria for success within constraints."
MS-ETS1-017,1,MS-ETS1,MS-ETS1-4,recall,"**Optimize** means to make something work as well or as efficiently as it can.  

In engineering, we often have many choices (like materials, shapes, or settings) and we want the best outcome—faster, cheaper, safer, or stronger.  
We change the variables we can control and see which combination gives the best result. That process of finding the best combination is called **optimization**.  

*Example:* A bridge engineer tries different amounts of steel and different shapes until the bridge can hold the most weight for the least cost. The design that works best is the optimized design.",1,,0,0,"The candidate correctly defines optimization as improving a design to work as well or as efficiently as possible within constraints, which matches the reference answer."
MS-ETS1-015,3,MS-ETS1,MS-ETS1-3,recall,"In engineering design, “best solution” means the design that works the most like the engineer wants it to while also meeting all the rules and limits of the project.

**Think of it as a competition among many ideas:**

1. **Goal** – What does the design need to do?  
   *Example:* A bridge must hold cars and be safe.

2. **Constraints** – What limits the design?  
   *Example:* It must fit on a budget, use available materials, and be built in six months.

3. **Criteria** – How will we judge each idea?  
   *Examples:* Strength, cost, weight, ease of assembly, environmental impact.

4. **Trade‑offs** – Improving one thing often hurts another.  
   *Example:* A stronger bridge may be heavier and more expensive.

5. **Evaluation** – Engineers test each idea, calculate numbers, or build models.

6. **Selection** – The idea that scores best on the criteria and fits all constraints is called the “best solution.”

So, the best solution is the plan that balances all goals and limits the most effectively. It’s the one that meets the project’s needs the best while staying within budget, time, safety, and other limits.",1,,0,0,"The candidate correctly states that the best solution meets the desired criteria while satisfying all constraints, which matches the reference definition."
MS-ETS1-016,2,MS-ETS1,MS-ETS1-4,recall,"A **model** is a simplified version of a real thing that engineers use to work out ideas before building the actual product.

**Why use a model?**

1. **Test ideas safely** – You can try a shape or a mechanical system in a model instead of risking damage to a real machine.

2. **Save time and money** – Building a full‑size prototype is expensive. A smaller model is cheaper and faster.

3. **Find problems early** – If a model shows a problem (like a part that rubs on itself), you can fix it before it is too late.

4. **Understand how it works** – Seeing a model helps engineers see how forces, motion, or materials behave.

5. **Communicate ideas** – A model is a visual tool that makes it easier to explain designs to coworkers, clients, or teachers.

**Kinds of models**

- **Physical models** – clay, cardboard, 3‑D printed parts. Good for seeing shape and fit.
- **Mathematical models** – equations that predict things like stress, heat, or speed.
- **Computer models** – simulations that let you run experiments on a computer.

In engineering design, models are the first step. They let you explore options, catch mistakes, and make the final design stronger and cheaper.",1,,0,0,"The candidate answer accurately describes a model as a representation used to test ideas, save time and money, identify problems, understand behavior, and communicate designs, which aligns with the reference answer's description of models in engineering design."
MS-ETS1-015,2,MS-ETS1,MS-ETS1-3,recall,"In engineering design, the **“best solution”** is the design that works best for the job you’re trying to do.  
It’s the one that satisfies all the important rules –called *constraints*– and meets the goals you set.  

Key points:

| What matters | Why it matters | Example |
|--------------|----------------|---------|
| **Performance** | How well it does the task (speed, strength, accuracy) | A car’s engine that delivers enough power for a race |
| **Safety** | Keeps people and things from getting hurt | A bridge that can hold heavy trucks without collapsing |
| **Cost** | How much it costs to make and use | A solar panel that’s cheap enough for most homes |
| **Reliability** | Stays working over time | A watch that keeps time for 10 years |
| **Ease of use** | Simple for people to operate | A phone with a screen that’s easy to read |
| **Environmental impact** | Harmful to the planet? | A battery that can be recycled |

Engineers look at all these factors, compare different ideas, and use tests or math to see which one comes closest to meeting every requirement best.  
That idea – the one that gives the best balance of all these things – is called the **best solution**.  

So, in short, the best solution is the design that most completely satisfies the goals, stays within limits, and works well in practice.",1,,0,0,"The candidate answer correctly states that the best solution satisfies all criteria and constraints, is evaluated through testing or analysis, and balances the relevant factors, which aligns with the reference definition."
MS-ETS1-017,2,MS-ETS1,MS-ETS1-4,recall,"In engineering, **optimize** means to make something as good as it can be for a particular goal.  

- First we decide what we want to improve: speed, strength, cost, fuel use, or safety.  
- Then we figure out the best design, shape, or process that gives the highest result for that goal.  
- The best result is called the **optimal** solution.  

Example: If we want a car that uses the least gasoline, engineers change the engine and car shape until the fuel use is the lowest possible. That car is said to be **fuel‑efficient** or **optimized for fuel economy**.  

So, optimizing is like finding the perfect balance that works best for the job.",1,,0,0,"The candidate correctly explains that optimizing in engineering means improving a design to achieve the best possible performance for a specified goal within constraints, which matches the reference answer."
MS-ETS1-016,3,MS-ETS1,MS-ETS1-4,recall,"A **model** is a simplified version of something real.  
In engineering design a model lets you work with that thing before you build it.

* **Plan and test ideas** – You can try out shapes, sizes, and materials in a model so you know if they will work.  
* **Predict how it will behave** – A mathematical or computer model can show you forces, heat, or motion without making the real thing.  
* **Spot problems early** – If a model shows a weak point or a safety issue, the engineer can fix it before spending money.  
* **Show others what you’re building** – Models help explain the design to teammates, clients, or people who need to approve the project.  
* **Save time and money** – Building a scale or virtual model costs less than building the final product.

**Example:** Before building a bridge, engineers create a small wooden or computer model. The model tells them where the bridge might bend or break, so they can strengthen it first.  

So, in engineering, a model is a tool for testing, predicting, and communicating about a design before the real, expensive version is made.",1,,0,0,"The candidate answer correctly describes a model as a simplified representation used to test ideas, predict performance, identify problems, communicate designs, and save time and money, which aligns with the reference answer."
MS-ETS1-017,3,MS-ETS1,MS-ETS1-4,recall,"**Optimize** means to make something as good as it can be.

In engineering, when we say a machine, design, or process is being **optimized**, we want to change it so that it uses the least energy, the least cost, the most speed, or the best combination of all those things.  

**How engineers do it**

1. **Identify a goal** – e.g., build a bridge that can hold the most weight while using the least steel.  
2. **Measure or calculate** – use math, computer models, or experiments to see how the bridge behaves.  
3. **Adjust** – change the shape, size, or materials.  
4. **Repeat** until the design meets the goal best.

So, “optimize” is basically *improving* something to be the best possible version according to the goal we set.",1,,0,0,"The candidate answer correctly defines optimization as improving a design to be as good as possible within constraints, which aligns with the reference answer."
MS-ETS1-018,1,MS-ETS1,MS-ETS1-4,recall,"A simulation is a model that pretends to be something else.  
Think of a video game that shows a city, a planet, or a battle.  
The game has rules that decide what happens next, even though the
real city or planet is not having those events right now.

In science we build a simulation to test ideas or to predict how
something works. We write equations into a computer, give it an
initial situation, and let the program run. The computer then shows
what it thinks will happen.

Key points  
- **Model** – a simplified picture of an object or system.  
- **Computer code** – the instructions that let the model run.  
- **Result** – numbers or pictures that tell us what the model predicts.

Simulations are useful because they let scientists try many
possibilities quickly, without building a real rocket or drilling a
rock. They help us learn, plan, and sometimes save time and money.",1,,0,0,"The candidate answer correctly defines a simulation as a computer-based model that mimics real-world behavior and is used for testing and prediction, which aligns with the reference answer."
MS-ETS1-018,3,MS-ETS1,MS-ETS1-4,recall,"A **simulation** is a way to create a pretend copy of something real so we can study it or enjoy it.  

* In a simulation, we build a model that acts like the real thing.  
* The model can be a computer program, a board game, a mock‑up, or even a life‑style activity.  
* We use the simulation to practice, test ideas, or explore possibilities without the risks or cost of doing it in real life.  

**Examples**

* A flight simulator lets pilots practice flying a plane on a computer.  
* A video game that looks like a world is a simulation of that world.  
* A classroom chemistry lab simulation lets students mix virtual chemicals safely.  

So, a simulation is a virtual or physical representation that behaves like the real thing so we can learn, experiment, or entertain ourselves.",1,,0,0,"The candidate correctly defines a simulation as a model that imitates real behavior for study or testing, which aligns with the reference's core concept of a simulation mimicking a real object or process."
MS-ETS1-018,2,MS-ETS1,MS-ETS1-4,recall,"A simulation is a way of copying how something works in real life.  
It uses a model – a simplified version of the real thing – and runs it on a computer or in a lab.  

Examples  

* **Video games** that show a virtual city or space ship – the game is a simulation of that world.  
* **Weather models** that predict tomorrow’s clouds – they simulate the Earth’s atmosphere.  
* **Physics labs** where you roll a ball down a ramp – the experiment simulates how gravity works.  

Why use a simulation?  

1. **Practice** – you can play a sports game in a computer without getting hurt.  
2. **Experiment** – you can change variables (like temperature or wind speed) without harming the real world.  
3. **Predict** – scientists use simulations to guess what will happen in the future, like how a disease might spread.  

So, a simulation is a pretend or virtual version of something real, built to help us learn, test ideas, or make predictions.",1,,0,0,"The candidate correctly defines a simulation as a model that copies real‑world behavior, run on a computer (or lab), matching the reference’s core idea."
MS-ETS1-020,1,MS-ETS1,MS-ETS1-4,recall,"In a science experiment, a **control variable** is anything you keep the same for every test.  
Why? Because you want to know how one thing (the **independent variable**) changes the result (the **dependent variable**).  
If you change something else by accident, it could also affect the result and make it hard to say what really caused the change.

**Example**  
You want to see how light helps a plant grow.

- **Independent variable**: amount of light (e.g., 2 hours, 4 hours, 6 hours).  
- **Dependent variable**: how tall the plant gets.  
- **Control variables**: soil type, water amount, temperature, plant species, pot size.  
All those control variables stay the same for every plant. That way, any growth difference can be credited to the light, not to another factor.

So, a control variable is anything you keep constant so you can see the real effect of the variable you’re testing.",1,,0,0,"The candidate correctly defines a control variable as a factor kept constant to isolate the effect of the independent variable, matching the reference answer."
MS-ETS1-020,2,MS-ETS1,MS-ETS1-4,recall,"A **control variable** is something you keep unchanged in an experiment.  
You do this so you can see how the one thing you are testing (the independent variable) affects the outcome (the dependent variable).

**Example**

You want to see if a new type of soil makes plants grow taller.  
* Independent variable: the type of soil (soil A, soil B).  
* Dependent variable: plant height.  
* Control variables: light, water, temperature, type of plant, the size of the pot.  
You give every plant exactly the same light, water, temperature, and pot size, and you only change the soil.  
That way you can be sure any difference in height is due to the soil, not something else.",1,,0,0,"The candidate correctly defines a control variable as a factor kept constant to isolate the effect of the independent variable, matching the reference answer."
