question_id,run,area,standard,question_type,response,binary_score,rubric_score,is_refusal,human_review_flag,rationale
MS-PS1-050,3,MS-PS1,MS-PS1-5,recall,"The law of conservation of mass was first stated by Antoine Lavoisier, a French chemist. He did this in the late 1700s. Lavoisier conducted experiments where he weighed substances before and after chemical reactions. He found that the total mass of the substances didn't change, even though the substances themselves changed. This led him to conclude that mass is always conserved, or stays the same, in chemical reactions.",1,,0,0,"The candidate correctly identifies Antoine Lavoisier as the first to state the law of conservation of mass based on experimental evidence, matching the reference."
MS-PS1-049,3,MS-PS1,MS-PS1-3,recall,"Glass is made from two main natural resources: 

1. **Sand**: Most glass is made from silica sand, which is a type of sand that's rich in silicon dioxide (SiO2). Silicon dioxide is the main ingredient in glass.
2. **Limestone**: Limestone is a type of rock that's made from calcium carbonate (CaCO3). It's added to the glass mixture to help remove impurities and make the glass clearer.

Other natural resources that might be used in glass production include:

* **Soda ash**: This is a type of mineral called sodium carbonate (Na2CO3). It's added to the glass mixture to help lower the melting point of the glass.
* **Metal oxides**: These are added to the glass mixture to create different colors. For example, cobalt oxide creates blue glass, while iron oxide creates green glass.

So, to make glass, we need silica sand, limestone, and sometimes soda ash and metal oxides.",1,,0,0,"The candidate correctly identifies sand (silica), limestone, and soda ash as natural resources used to make glass, which matches the reference answer."
MS-PS1-049,2,MS-PS1,MS-PS1-3,recall,"Glass is made from two main natural resources: sand and soda ash (sodium carbonate).

1. **Sand**: This is the most important ingredient in making glass. Sand is a type of rock that's made up of tiny particles of minerals like quartz. When heated to high temperatures, these particles melt and form a clear, shiny glass.
2. **Soda ash**: This is a type of mineral that's found in many parts of the world. Soda ash is used to help lower the melting point of the sand, making it easier to melt and form into glass.

Other ingredients that are sometimes added to glass include:

- **Limestone**: This is a type of rock that's used to remove impurities from the sand and soda ash.
- **Calcium oxide**: This is a type of mineral that's used to help strengthen the glass.
- **Colorants**: These are added to create different colors of glass, like red, blue, or green.

So, in short, glass is made from a combination of sand, soda ash, and other minerals that are heated to high temperatures and formed into a shiny, transparent material.",0,,0,0,"The candidate answer omits limestone as a required ingredient and describes it as only sometimes added, which contradicts the reference that lists limestone as a primary natural resource used to make glass."
MS-PS1-053,1,MS-PS1,MS-PS1-1,applied,"Let's break down a single water molecule. A water molecule is made up of three atoms: two hydrogen atoms and one oxygen atom.

Imagine breaking the water molecule apart like a puzzle. You would be left with:

- 2 hydrogen atoms (H)
- 1 oxygen atom (O)

So, you would have 2 hydrogen atoms and 1 oxygen atom.",1,1.0,0,0,"The candidate correctly states that a water molecule consists of two hydrogen atoms and one oxygen atom, matching the reference answer."
MS-PS1-052,1,MS-PS1,MS-PS1-4,conceptual,"When a substance melts, it changes from a solid to a liquid. This change is called a phase change. 

Think of it like this: Imagine you have a block of ice. As you add heat to the ice, it starts to melt. But here's the thing: the heat you're adding isn't going into the ice itself, but instead, it's breaking the bonds between the ice molecules. 

When the ice is melting, the energy you're adding is being used to break these bonds, not to make the molecules move faster. This is why the temperature of the melting ice stays the same, even if you keep adding heat. It's like you're paying the ""rent"" for the molecules to be free, rather than increasing their speed.

This process is called latent heat, and it's a special kind of energy that's used to change the state of a substance, like from solid to liquid or from liquid to gas.",1,1.0,0,0,"The candidate correctly explains that added heat breaks intermolecular bonds rather than increasing kinetic energy, keeping temperature constant during melting."
MS-PS1-053,2,MS-PS1,MS-PS1-1,applied,"Let's break down a water molecule.

A water molecule is made up of three atoms: two hydrogen atoms and one oxygen atom.

The chemical formula for water is H2O. The ""H"" stands for hydrogen, and the ""O"" stands for oxygen. The number 2 in front of the ""H"" tells us that there are two hydrogen atoms, and the ""1"" in front of the ""O"" tells us that there is one oxygen atom.

So, if we break apart a single water molecule, we would end up with:

- 2 hydrogen atoms (H)
- 1 oxygen atom (O)",1,1.0,0,0,"The candidate correctly states that breaking a water molecule yields two hydrogen atoms and one oxygen atom, matching the reference answer."
MS-PS1-051,2,MS-PS1,MS-PS1-5,recall,"Imagine you're baking cookies and you need 2 cups of flour, 1 cup of sugar, and 1/2 cup of butter. If you write down the recipe as ""2 flour + 1 sugar + 1/2 butter"", it's not very helpful because you don't know how many cookies you'll get.

A chemical equation is like a recipe for a chemical reaction. It shows what substances are involved and how they change into new substances. For example, the equation might look like ""2 hydrogen + 1 oxygen → 1 water"".

If the equation is balanced, it means that the number of each substance on the left side (the reactants) is equal to the number of each substance on the right side (the products). In other words, the ""recipe"" makes sense and the reaction will work correctly.

In the water example, if we balance the equation, it would look like ""2 hydrogen + 1 oxygen → 2 water"". Now we know that 2 hydrogen atoms and 1 oxygen atom will make 2 water molecules. This makes the equation balanced and useful for predicting what will happen in the reaction.",1,,0,0,"The candidate correctly states that a balanced equation has equal numbers of each type of atom on both sides, matching the reference definition."
MS-PS1-052,3,MS-PS1,MS-PS1-4,conceptual,"When a substance melts, its particles start moving faster and breaking apart from each other. This process is called phase change. 

Think of it like a group of friends at a party. When the party is cold, the friends are close together and don't move around much. As the temperature rises, the friends start to dance and move around more. When the party gets hot enough, the friends start to leave and go home. This is like the particles breaking apart and turning into a liquid.

As long as the particles are breaking apart and turning into a liquid, they need energy to do this. This energy is the heat you're adding. But once all the particles have turned into a liquid, there's no more energy needed to break them apart. The heat you add now goes into making the particles move faster and faster, which is what we call an increase in temperature.

So, even if you keep adding heat, the temperature of the substance will stop rising while it's melting because all the energy is being used to break the particles apart and turn them into a liquid, not to make them move faster.",0,0.5,0,0,"The candidate correctly explains that added heat is used to break bonds during melting, but incorrectly claims particles move faster while melting, which contradicts the constant temperature during a phase change."
MS-PS1-053,3,MS-PS1,MS-PS1-1,applied,"Let's break down a single water molecule. A water molecule is made up of three atoms: two hydrogen atoms (H) and one oxygen atom (O).

Imagine the water molecule as H2O. The ""2"" means there are two hydrogen atoms, and the ""O"" means there's one oxygen atom.",1,1.0,0,0,"The candidate answer correctly states that breaking a water molecule yields two hydrogen atoms and one oxygen atom, matching the reference."
MS-PS1-051,3,MS-PS1,MS-PS1-5,recall,"Imagine you're making a recipe for cookies. You need 2 cups of flour, 1 cup of sugar, and 1/2 cup of butter. If you write down the recipe as ""2 cups flour + 1 cup sugar + 1/2 cup butter,"" it's not very helpful because you don't know how many cookies you'll get.

A chemical equation is like a recipe for a chemical reaction. It shows what chemicals are involved and how they change into new chemicals. For example, let's say we have a reaction between hydrogen gas (H2) and oxygen gas (O2) to make water (H2O).

The unbalanced equation might look like this: H2 + O2 → H2O

This equation is not very helpful because we don't know how much of each chemical is involved. To balance the equation, we need to make sure the number of atoms of each element is the same on both sides.

A balanced equation would look like this: 2H2 + O2 → 2H2O

In this balanced equation, we have 2 hydrogen molecules (H2) reacting with 1 oxygen molecule (O2) to make 2 water molecules (H2O). Now we know exactly how much of each chemical is involved, just like in a recipe.

Balancing a chemical equation helps us understand how the reaction works and how much of each chemical we need to make the reaction happen.",1,,0,0,"The candidate correctly explains that balancing a chemical equation means having the same number of each type of atom on both the reactant and product sides, which matches the reference answer."
MS-PS1-052,2,MS-PS1,MS-PS1-4,conceptual,"When a substance melts, its particles start moving faster and gaining more energy. As the particles gain energy, they start breaking free from the solid structure and turning into a liquid.

Think of it like a bunch of people standing in a line. When they're cold, they're all close together and not moving much. As they get warmer, they start moving around and spreading out. When they finally break free from the line, they're no longer standing together and are now moving freely.

At this point, the particles have enough energy to break free from the solid structure, but they don't have enough energy to move around really fast. They're just kind of floating around in a liquid state.

When you keep adding heat, the particles start moving faster, but they don't get hotter. They're already at their melting point, where the energy is just enough to break free from the solid structure. The temperature stops rising because the particles are already moving at the same speed as the added heat.

This is called the ""latent heat of fusion."" It's the energy required to change a substance from a solid to a liquid. The temperature doesn't change, but the particles are still gaining energy and changing state.

So, to answer your question, a substance's temperature stops rising while it's melting because the particles have already gained enough energy to break free from the solid structure, and they're just moving at the same speed as the added heat.",0,0.5,0,0,"The candidate correctly notes that added energy breaks bonds during melting, but incorrectly claims particles speed up and mischaracterizes why temperature remains constant."
MS-PS1-054,1,MS-PS1,MS-PS1-1,applied,"Let's break it down. A carbon dioxide molecule is made up of three atoms: one carbon atom and two oxygen atoms. 

So, if we model one carbon dioxide molecule, we would need:

- 1 carbon atom (C)
- 2 oxygen atoms (O)

This is because carbon dioxide has a chemical formula of CO2, which means it has one carbon atom for every two oxygen atoms.",1,1.0,0,0,"The candidate correctly states that a CO₂ molecule consists of one carbon atom and two oxygen atoms, matching the reference answer."
MS-PS1-051,1,MS-PS1,MS-PS1-5,recall,"Imagine you have a recipe for baking a cake. The recipe says you need 2 cups of flour, 1 cup of sugar, and 1 cup of eggs. If you write down the ingredients and the quantities, it's like a list. But if you write it as a sentence, like ""2 cups of flour + 1 cup of sugar + 1 cup of eggs = cake,"" it's not very helpful. You can't tell how many cakes you'll get or what's happening in the process.

A chemical equation is like that recipe or sentence. It shows what's happening when two or more substances (like flour and sugar) react to make a new substance (like a cake).

For a chemical equation to be balanced, it means that the numbers of each substance on the left side (the reactants) must be equal to the numbers of each substance on the right side (the products). This is like making sure you have the same amount of flour and sugar on both sides of the recipe.

For example, let's say we have a simple equation: 
2 H2 + O2 = 2 H2O

In this equation, there are 2 hydrogen molecules (H2) on the left side and 2 hydrogen molecules on the right side. There are 1 oxygen molecule (O2) on the left side and 1 oxygen molecule on the right side, but since oxygen is already in a molecule with hydrogen, it's already balanced. This equation is balanced because the numbers of each substance are equal on both sides.

If the equation wasn't balanced, like this one: 
2 H2 + O = 2 H2O

It would be like trying to make a cake with only 1 cup of sugar instead of 1 cup of sugar and 1 cup of eggs. The numbers wouldn't match, and it wouldn't work.",0,,0,0,"The candidate answer incorrectly states that a balanced equation requires equal numbers of each substance (molecules) on both sides, rather than equal numbers of each type of atom, which is the correct definition."
MS-PS1-054,2,MS-PS1,MS-PS1-1,applied,"To model a carbon dioxide molecule, we need to know its chemical formula. Carbon dioxide is CO2.

The formula tells us that a carbon dioxide molecule is made of one carbon atom and two oxygen atoms. So, to model a carbon dioxide molecule, you would need:

- 1 carbon atom (C)
- 2 oxygen atoms (O)

This is because the ""2"" in CO2 means there are two oxygen atoms in each molecule.",1,1.0,0,0,"The candidate correctly states that a CO₂ molecule consists of one carbon atom and two oxygen atoms, matching the reference answer."
MS-PS1-054,3,MS-PS1,MS-PS1-1,applied,"To model a carbon dioxide molecule, you would need three atoms: one carbon atom and two oxygen atoms. 

Carbon dioxide is made up of one carbon atom (C) bonded to two oxygen atoms (O). The chemical formula for carbon dioxide is CO2. So, the model would have:

- 1 carbon atom (C)
- 2 oxygen atoms (O)

These three atoms are arranged in a specific way, with the carbon atom in the middle and the two oxygen atoms bonded to it on either side.",1,1.0,0,0,"The candidate correctly states that a CO₂ molecule consists of one carbon atom and two oxygen atoms, matching the reference answer."
MS-PS1-055,3,MS-PS1,MS-PS1-2,applied,"When wood burns, it changes its form, but it doesn't change its basic building blocks. The ash and gases that are left are still made up of the same elements that were in the wood, like carbon, oxygen, and hydrogen.

Think of it like a puzzle. The wood is like a big puzzle piece with lots of smaller pieces inside. When it burns, the smaller pieces (like tiny molecules) break apart and reorganize into new shapes, like the ash and gases. But the individual pieces themselves don't change, they're just rearranged.

So, in a way, the ash and gases are like a transformed version of the original wood, but they're not exactly the same substance. We call this process ""chemical change"" because the wood's chemical makeup is still the same, but its physical form has changed.",0,0.5,0,0,"Candidate correctly notes elements are conserved but incorrectly states that chemical makeup stays the same in a chemical change, missing that new substances form."
MS-PS1-055,2,MS-PS1,MS-PS1-2,applied,"When wood is burned, it goes through a process called decomposition. This means it breaks down into simpler substances. 

The ash is made up of small particles that were in the wood, like minerals and tiny pieces of the wood's structure. These particles don't change much during burning, so the ash is still the same material as the original wood. Think of it like taking apart a toy: the pieces are still the same toy, just in smaller pieces.

The gases, on the other hand, are different. When wood is burned, it releases carbon dioxide and water vapor into the air. These gases were not present in the original wood. They're created when the wood's molecules break down during burning. So, the gases are not the same substance as the original wood.

To summarize: the ash is mostly the same material as the original wood, but the gases are new substances created during burning.",0,0.5,0,0,"The candidate correctly states that gases are new substances, but incorrectly claims ash remains the same material as the original wood, which contradicts the reference answer."
MS-PS1-057,1,MS-PS1,MS-PS1-3,applied,"To make plastic water bottles, manufacturers use a type of plastic called polyethylene terephthalate (PET). PET is made from two main natural resources: petroleum and natural gas.

Petroleum is a liquid fossil fuel that comes from ancient plants and animals buried deep in the earth. It's the same stuff that's used to make gasoline for cars.

Natural gas is a mixture of gases that's also found underground, often near oil deposits. It's mostly made up of methane, a simple gas that's used for cooking and heating.

So, if you traced the plastic water bottle back to its original source, you'd likely find petroleum and natural gas, which are both fossil fuels.",1,1.0,0,0,"The candidate correctly identifies petroleum as the source of PET and notes that natural gas can also serve as a feedstock, which is scientifically accurate."
MS-PS1-055,1,MS-PS1,MS-PS1-2,applied,"No, the ash and gases are not the same substance as the original wood. 

When wood burns, it undergoes a process called combustion. Combustion is a chemical reaction where a substance (in this case, wood) reacts with oxygen to release heat and light. This reaction breaks down the wood into simpler substances.

The ash is what's left over after the wood has burned away. It's mostly made up of tiny particles of minerals and other inorganic substances that were already present in the wood. The ash isn't the original wood, but rather the leftover remains.

The gases that are released are made up of carbon dioxide, water vapor, and other gases that were produced during the combustion reaction. These gases aren't the original wood either, but rather the result of the wood's chemical reaction with oxygen.

So, the ash and gases are byproducts of the wood's combustion, but they're not the same substance as the original wood.",1,1.0,0,0,"The candidate correctly states that ash and gases are new substances formed by combustion, matching the reference answer's core concept."
MS-PS1-057,3,MS-PS1,MS-PS1-3,applied,"If you traced the plastic water bottle back to its original source, you would likely find that it came from a type of rock called petroleum, or oil. 

Petroleum is a natural resource that is made from the remains of tiny plants and animals that lived a long time ago. Over time, these plants and animals got buried deep in the ground, and their remains were compressed and changed into a thick, gooey liquid called crude oil.

Crude oil is refined, or processed, into many different products, including the plastic used to make water bottles.",1,0.5,0,0,"Candidate correctly identifies petroleum/oil as the natural resource source of the bottle, though inaccurately describes petroleum as a type of rock (minor error)."
MS-PS1-057,2,MS-PS1,MS-PS1-3,applied,"If you traced the plastic water bottle back to its original source, you would likely find that it came from a natural resource called petroleum.

Petroleum is a type of liquid that comes from underground rocks. It's made up of tiny particles called hydrocarbons, which are made from the remains of ancient plants and animals that lived millions of years ago.

When we extract petroleum from the ground, we can refine it into different types of products, including plastics like the one used to make your water bottle. So, in a way, your plastic water bottle is made from a fossil fuel that was once part of ancient plants and animals.",1,1.0,0,0,"The candidate correctly identifies petroleum (crude oil) as the natural resource source of plastic water bottles and accurately describes its origin and processing, matching the reference answer."
MS-PS1-058,2,MS-PS1,MS-PS1-3,applied,"Aspirin is a bit tricky to classify as either natural or synthetic. Let's break it down.

""Natural"" usually means something comes from nature, like plants, animals, or rocks. ""Synthetic"" means something is made in a lab using chemicals.

Aspirin starts with chemicals from coal tar, which is a natural resource. But coal tar is not the aspirin itself. The company takes those chemicals and mixes them together in a lab to create aspirin.

Think of it like baking a cake. You can't say the cake is natural just because you used sugar, which comes from plants. The cake is made in a kitchen, not in nature. Similarly, aspirin is made in a lab, not in nature.

So, aspirin is considered synthetic, even though it starts with natural chemicals. This is because it's made in a lab using chemical processes, not found in nature on its own.",1,1.0,0,0,"The candidate correctly states that aspirin is synthetic because it is chemically processed from coal‑tar in a lab, not found in nature as aspirin."
MS-PS1-058,1,MS-PS1,MS-PS1-3,applied,"To figure this out, let's break it down.

**Natural** means something comes from nature, like plants, animals, or the earth. It hasn't been changed much by humans.

**Synthetic** means something is made by humans in a lab using other substances. It's not found in nature.

Now, let's look at aspirin:

1. The company starts with chemicals from coal tar, which is a natural resource.
2. They use these chemicals to make aspirin in a lab.
3. Even though the original chemicals come from nature, the company changes them and combines them to create aspirin.

So, aspirin is **partially** natural because it starts with natural chemicals. However, it's also **partially** synthetic because it's made by humans in a lab and has been changed.

To make it clearer, let's compare it to a recipe. Imagine making a cake from scratch using flour, sugar, and eggs. The ingredients come from nature (plants and animals), but the cake itself is a creation of humans, made by mixing and changing the ingredients. Aspirin is similar – it starts with natural chemicals, but the final product is created in a lab and is not found in nature.",0,0.5,0,0,"The candidate correctly notes that aspirin is made from natural precursors in a lab, but incorrectly concludes it is partially natural, whereas the reference correctly classifies aspirin as synthetic."
MS-PS1-059,3,MS-PS1,MS-PS1-4,applied,"When you heat a pot of water, the water molecules start moving faster and faster. As they gain energy, they begin to break free from the surface of the water and turn into water vapor, also known as steam.

This happens because of something called ""evaporation."" Evaporation is when a liquid changes into a gas. When the water molecules turn into steam, they become lighter than the liquid water around them.

That's why the steam rises and floats away. It's like when you mix a dense liquid with a lighter gas – the lighter gas will rise to the top. In this case, the steam is the lighter gas, and it rises above the liquid water.

Eventually, the steam will cool down and turn back into liquid water, but for now, it just keeps rising and floating away.",1,1.0,0,0,"The candidate correctly describes how added thermal energy increases molecular motion, allowing water molecules to escape as steam, which aligns with the reference explanation."
MS-PS1-058,3,MS-PS1,MS-PS1-3,applied,"Aspirin is a bit tricky to classify as either natural or synthetic.

First, let's define what we mean by ""natural"" and ""synthetic"":

- **Natural** means something comes from the Earth or living things, like plants, animals, or water.
- **Synthetic** means something is made in a lab using chemicals or other materials.

Now, let's look at aspirin. Aspirin is originally made from chemicals in coal tar, which is a natural resource. Coal tar is a byproduct of burning coal, and it's found in the Earth.

However, when the company makes aspirin in a lab, they're not just using coal tar as is. They're using chemicals from the coal tar and changing them into a new substance – aspirin. This process involves mixing the chemicals together, heating them, and changing their chemical structure.

So, even though aspirin comes from a natural resource (coal tar), it's not entirely natural because it's been changed and created in a lab using chemical reactions.

Therefore, we can say that aspirin is a **semi-synthetic** substance. It's not entirely natural, but it's not entirely synthetic either. It's a mix of both.

Think of it like this: aspirin is like a sandwich made from natural ingredients (coal tar), but with some added human help (chemical reactions in a lab) to create something new and different.",0,0.5,0,0,"The candidate correctly identifies that aspirin is derived from a natural resource and chemically transformed in a lab, but incorrectly concludes it is semi‑synthetic whereas the reference classifies it as purely synthetic."
MS-PS2-065,2,MS-PS2,MS-PS2-3,recall,"Let's talk about magnets. 

When two magnets are close to each other, they can either attract or repel each other, depending on whether they have the same or opposite poles facing each other. 

As you move the magnets farther apart, the magnetic force between them gets weaker. This is because the magnetic field around each magnet spreads out as it gets farther away from the magnet. Think of it like a flashlight beam: the light gets weaker as it travels farther away from the flashlight.

The strength of the magnetic force depends on how close the magnets are to each other. When they're close, the force is strong. When they're far apart, the force is weak. This is known as the ""inverse square law,"" which means that the force gets weaker as the distance between the magnets gets larger.",1,,0,0,"The candidate answer correctly states that the magnetic force gets weaker as the magnets are moved farther apart, which agrees with the reference answer."
MS-PS1-060,1,MS-PS1,MS-PS1-5,applied,"The student is observing a chemical reaction between baking soda (sodium bicarbonate) and vinegar (acetic acid). When these two substances mix, they create carbon dioxide gas.

The fizzing or bubbling is the gas escaping from the liquid. This gas is made of carbon dioxide, which is a gas at room temperature. 

Now, let's talk about what's happening with the cup on the scale. The cup feels lighter because the carbon dioxide gas is escaping, but the gas is still part of the system. It's just in a different state (gas instead of liquid).

So, the mass of the system (cup, liquid, and gas) hasn't changed. The mass is still the same, but the gas is now in a different form.

In science, we say that mass is conserved. This means that the total amount of mass in a system stays the same, even if the substances change form. So, in this case, no mass was lost in the reaction. The mass was just transformed from a liquid to a gas.",1,1.0,0,0,"The candidate correctly explains that no mass is lost, that the observed lightness is due to CO2 gas escaping, and that mass is conserved overall, matching the reference answer."
MS-PS2-066,1,MS-PS2,MS-PS2-4,recall,"Gravity doesn't just pull objects toward the Earth. It's a force that pulls any two objects with mass toward each other. Mass is anything that takes up space and has weight. This means that gravity can act between any two objects, no matter how big or small they are.

For example, the Earth pulls on you, and you pull on the Earth. The Earth also pulls on the Moon, which is why the Moon orbits around the Earth. Even you and your friends have gravity pulling you toward each other, but it's a very weak force because you don't have much mass compared to the Earth.

This idea was discovered by a scientist named Sir Isaac Newton, who said that gravity is a universal force that affects everything with mass.",0,,0,0,"The candidate incorrectly defines mass as anything that takes up space and has weight, which is scientifically inaccurate."
MS-PS1-059,1,MS-PS1,MS-PS1-4,applied,"When you heat the water in the pot, the molecules in the water start moving really fast. They gain energy from the heat and begin to vibrate more quickly.

As the water gets hotter, the molecules start to break free from the surface of the water. This is called evaporation. The water turns into water vapor, which is the same as steam.

Water vapor is less dense than liquid water. That means it's lighter. When the water vapor rises, it floats above the liquid water. Eventually, it cools down and turns back into liquid water, but some of it will escape and rise up as steam.

This process is called boiling. It happens when the water gets hot enough that the water vapor can't stay in the liquid anymore. The steam rises up and floats away because it's lighter than the liquid water.",0,0.5,0,0,"The candidate correctly describes increased molecular motion, evaporation, and lower density causing rise, but contains a minor inaccuracy about the definition of boiling."
MS-PS2-065,1,MS-PS2,MS-PS2-3,recall,"When two magnets are moved farther apart, the magnetic force between them gets weaker. This is because magnetic force is an attraction or repulsion that happens between the magnetic fields of two magnets.

Imagine the magnetic field as a kind of invisible bubble around each magnet. When two magnets are close together, these bubbles overlap and interact with each other. The closer they are, the stronger the interaction, and the stronger the magnetic force.

As the magnets move farther apart, the bubbles start to separate and the interaction between them gets weaker. This is why the magnetic force decreases as the magnets are moved farther apart.",1,,0,0,"The candidate correctly states that the magnetic force gets weaker as the magnets are moved farther apart, which matches the reference answer."
MS-PS2-067,1,MS-PS2,MS-PS2-4,recall,"When you increase the mass of one of the objects, the gravitational force between the two objects gets stronger. This is because the gravitational force depends on the masses of the objects and how far apart they are.

You can remember this with the formula: F = G * (m1 * m2) / r^2

- F is the gravitational force
- G is a constant (a number that never changes)
- m1 and m2 are the masses of the objects
- r is the distance between the objects

If you increase the mass of one of the objects (let's say m1), the force (F) will get stronger because m1 is now a bigger number. The other variables (G and r) stay the same.",1,,0,0,"The candidate correctly states that increasing one object's mass increases the gravitational force, and explains it using the correct formula, matching the reference answer."
MS-PS2-067,2,MS-PS2,MS-PS2-4,recall,"Let's talk about gravity.

Gravity is a force that pulls objects towards each other. The strength of this force depends on two things: the mass of the objects and the distance between them.

When you increase the mass of one of the objects, the gravitational force between the two objects gets stronger. This is because mass is a measure of how much ""stuff"" is in an object, and more mass means a stronger gravitational pull.

Think of it like a magnet. A bigger magnet has a stronger magnetic force than a smaller magnet. Similarly, a more massive object has a stronger gravitational force than a less massive object.

So, if you increase the mass of one of the objects, the gravitational force between the two objects will increase too.",1,,0,0,"The candidate correctly states that increasing the mass of one object increases the gravitational force between the objects, matching the reference answer."
MS-PS1-060,2,MS-PS1,MS-PS1-5,applied,"When the student mixes baking soda and vinegar, a chemical reaction happens. This reaction releases carbon dioxide gas, which we see as fizzing bubbles.

The bubbles are made of a gas that wasn't there before the reaction started. The gas wants to escape the cup, so it rises up and out of the cup. This is called effusion.

Since the bubbles are escaping, the weight of the cup and the mixture inside it goes down. But that doesn't mean the mass of the mixture changed. The mass is the amount of matter in an object, and it didn't change – the baking soda and vinegar are still there.

What changed was the volume of the mixture. The bubbles taking up space made the mixture spread out and become less dense. So, even though the mass stayed the same, the weight on the scale went down because the mixture took up less space.

Think of it like a balloon. If you blow up a balloon and let the air out, the balloon gets smaller and weighs less, but the mass of the air inside the balloon is still the same – it just took up less space.",0,0.5,0,0,"The candidate correctly identifies that CO₂ gas escapes and causes the scale reading to drop, but incorrectly claims the mass of the remaining mixture didn’t change and attributes the weight loss to a volume/density effect rather than the loss of mass as gas leaves the system."
MS-PS1-059,2,MS-PS1,MS-PS1-4,applied,"When you heat water in a pot, the water molecules start moving faster and faster. As they gain energy, they turn into vapor, also known as steam. This happens because the heat energy is breaking the bonds between the water molecules, allowing them to escape into the air as gas.

Think of it like a game of tag. The water molecules are like players, and they're stuck together because of their bonds. When you heat the water, it's like giving them a lot of energy, so they can run away (or escape) from each other. As they do, they turn into steam and rise up into the air.

The steam rises because it's lighter than the air around it. This is because the water molecules in the steam are spread out and moving freely, so they don't weigh as much as the air molecules. As a result, the steam floats up and away from the pot.",1,1.0,0,0,"The candidate correctly describes heating increasing molecular motion, breaking intermolecular bonds, forming steam, and notes steam rises due to lower density, which aligns with the reference answer."
MS-PS1-060,3,MS-PS1,MS-PS1-5,applied,"Let's break it down. 

When you mix baking soda and vinegar, it's a chemical reaction that produces carbon dioxide gas (CO2). The fizzing or bubbling you see is the CO2 being released into the air. 

Now, let's talk about mass and weight. Mass is the amount of matter in an object, and it doesn't change. Weight, on the other hand, is the force of gravity pulling on that mass. So, if you have the same amount of matter (mass) but you're in a different place with a different gravitational pull, your weight will be different.

In your experiment, the cup with the fizzing mixture weighs less on the scale because the CO2 gas is escaping into the air. This makes the air pressure inside the cup decrease, which reduces the weight. However, the mass of the baking soda and vinegar mixture hasn't changed – the same amount of matter is still there.

So, to answer your question, no, mass wasn't lost in the reaction. The weight of the mixture appeared to decrease because the CO2 gas escaped, but the mass remains the same.",0,0.5,0,0,"The candidate correctly states that mass is conserved and explains the apparent weight loss by the escaping CO₂, but incorrectly claims that decreasing air pressure inside the cup reduces the weight, which is a minor error."
MS-PS2-067,3,MS-PS2,MS-PS2-4,recall,"Let's talk about gravity. The gravitational force between two objects depends on two main things: the mass of each object and the distance between them.

Imagine you have a big rock and a small pebble. The rock has a lot of mass, and the pebble has a little mass. If you bring the pebble close to the rock, the gravitational force between them is strong. But if you move the pebble far away from the rock, the gravitational force between them gets weaker.

Now, let's say you take the rock and add more mass to it. You can think of it like making the rock bigger and heavier. If you keep the pebble the same distance away from the rock, the gravitational force between them will get stronger. That's because the rock has more mass now.

So, to answer your question, if you increase the mass of one of the objects, the gravitational force between them will also increase.",1,,0,0,"The candidate correctly states that increasing the mass of one object increases the gravitational force between them, which matches the reference answer."
MS-PS2-068,3,MS-PS2,MS-PS2-4,recall,"The Moon has a stronger gravitational pull on Earth. 

Here's why: Gravitational pull is a force that attracts objects with mass towards each other. The more massive an object is, the stronger its gravitational pull. The Moon is much more massive than a basketball. The Moon weighs about 73.5 trillion metric tons, while a basketball weighs about 0.6 kilograms (or 600 grams). 

Think of it like this: Imagine you're holding a small magnet near a big magnet. The big magnet will pull the small magnet towards it much stronger than the small magnet would pull the big magnet. It's similar with objects on Earth – the more massive the object, the stronger its gravitational pull.",1,,0,0,"The candidate answer correctly states that the Moon’s greater mass gives it a stronger gravitational pull on Earth, which aligns with the reference answer."
MS-PS2-065,3,MS-PS2,MS-PS2-3,recall,"Let's talk about magnets. 

When two magnets are close together, they can either attract (pull towards each other) or repel (push away from each other) each other. The strength of the magnetic force is how strong the attraction or repulsion is.

As the two magnets are moved farther apart, the magnetic force between them gets weaker. Think of it like a rubber band: when the rubber band is stretched tight (close together), it's strong, but when you let it go and it stretches out (moves apart), it gets weaker.

There's a scientific term for this: the magnetic force decreases with distance. This means that the farther apart the magnets are, the weaker the magnetic force between them becomes.

Eventually, if the magnets are moved far enough apart, the magnetic force between them will become very weak and almost disappear. But if you bring them back together, the force will get stronger again.",1,,0,0,"The candidate correctly states that magnetic force decreases as the magnets are moved farther apart, agreeing with the reference answer."
MS-PS2-066,3,MS-PS2,MS-PS2-4,recall,"Gravity is not just a force that pulls objects toward Earth. It's a force that pulls any two objects with mass toward each other. Mass is anything that takes up space and has weight.

Imagine you have a ball, and you throw it up in the air. What happens? It comes back down to the ground. That's because the Earth is pulling on the ball with its gravity. But the ball is also pulling on the Earth, even though you can't feel it.

In fact, gravity pulls on everything in the universe, from the smallest atoms to the biggest stars. It's what keeps planets in orbit around their stars and what holds galaxies together.

So, to answer your question, gravity can act between any two objects with mass, no matter how big or small they are.",1,,0,0,"The candidate answer correctly states that gravity acts between any two objects with mass, matching the reference, and any minor simplifications do not change the core correctness."
