question_id,run,area,standard,question_type,response,binary_score,rubric_score,is_refusal,human_review_flag,rationale
MS-ESS1-051,3,MS-ESS1,MS-ESS1-2,applied,"A comet moves around the Sun in an oval‑shaped path called an *ellipse*.  
The Sun’s gravity is always pulling on the comet.  

**1. Gravity gets stronger when things are closer.**  
The force of gravity follows the rule “the closer you are, the stronger the pull.”  
So when the comet comes near the Sun, the Sun’s pull is much bigger than when the comet is far away.

**2. The pull makes the comet speed up.**  
Think of a ball rolling down a hill. At the top it moves slowly, but as it falls the hill pulls it faster.  
For the comet, the Sun’s gravity is the “hill.” As the comet falls toward the Sun, the Sun’s pull adds speed to it.

**3. Energy balance.**  
The comet has two kinds of energy:  
* *Potential energy* – energy stored because of its position in the Sun’s gravity field. The farther away it is, the more potential energy it has.  
* *Kinetic energy* – energy of motion, which depends on speed.  

When the comet moves closer, some of its potential energy changes into kinetic energy. The total energy stays the same, but the form shifts: less potential, more kinetic → the comet moves faster.

**4. Kepler’s second law (equal areas in equal times).**  
Because the comet’s angular momentum doesn’t change, it must sweep out equal areas of its orbit in equal amounts of time. Near the Sun the orbit curve is tighter, so the comet has to travel faster to cover the same area as it does when it’s far away.

So, gravity explains the speed‑up: the Sun’s pull is stronger when the comet is near, turning stored gravitational energy into motion and making the comet race around the Sun faster at that part of its stretched‑out oval path.",1,1.0,0,0,"The candidate correctly describes how the Sun's stronger gravitational pull near perihelion increases the comet's speed by converting gravitational potential energy into kinetic energy, matching the reference answer."
MS-ESS1-049,2,MS-ESS1,MS-ESS1-2,applied,"The Sun’s gravity holds the Earth in its orbit.  
For a body that moves in a **circular** orbit the speed it needs is  

\[
v_{\rm circ}= \sqrt{\frac{GM}{r}}
\]

where  

* \(G\) = gravitational constant,  
* \(M\) = mass of the Sun,  
* \(r\) = distance to the Sun.

---

### What happens if the Sun’s mass instantly doubles?

* The Earth’s **speed** at that instant does not change – it is still the same number it had before.  
* The Sun’s **mass** is now \(2M\), so the speed required for a circular orbit at the same distance would be  

\[
v_{\rm new}= \sqrt{\frac{G(2M)}{r}} = \sqrt{2}\;v_{\rm old}\;(≈1.4\,v_{\rm old}).
\]

The Earth is now moving **too slowly** for a circular path at 1 AU.  
Because its angular momentum (the product of distance and sideways speed) stays the same, the new path becomes an **ellipse**.

---

### Shape of the new orbit

Using the orbital‑energy formula (vis‑viva equation) you can work out the ellipse’s size:

* **Semi‑major axis** (the average distance of the ellipse) becomes  

\[
a' = \frac{2}{3}\,a \approx 0.67\;{\rm AU},
\]

where \(a = 1\) AU is Earth’s present orbital radius.

* The point where Earth is right now (1 AU) becomes the **aphelion** – the farthest point of the new ellipse.  
* The **perihelion** – the closest point – works out to  

\[
r_{\rm peri}= \frac{a}{3}\approx 0.33\;{\rm AU}.
\]

So Earth would swing in to about one‑third of its current distance from the Sun and then swing back out to the present distance each orbit.

---

### How long would a year be?

The orbital period (the length of a “year”) follows Kepler’s third law:

\[
T = 2\pi\sqrt{\frac{a^{3}}{GM}}.
\]

Putting the new values in gives

\[
T' \approx 0.38\,T \;\;(\text{about }38\% \text{ of today’s year}).
\]

That’s roughly **140 days** instead of 365 days.

---

### In plain words

If the Sun suddenly got twice as massive, Earth would no longer stay in its gentle, almost‑circular 1‑AU path.  
It would fall inward, trace an oval shape that brings it as close as 0.33 AU (much hotter) and as far as 1 AU (the same distance it is now), and it would go around the Sun in about a third of a year. The climate would be dramatically altered, with very hot summers at perihelion and much shorter seasons.",1,1.0,0,0,"The candidate correctly describes the effect of doubling the Sun's mass: Earth's orbit becomes elliptical with perihelion ~0.33 AU, aphelion 1 AU, and a shorter period (~0.38 yr), agreeing with the reference that Earth would orbit closer and faster."
MS-ESS1-052,1,MS-ESS1,MS-ESS1-2,applied,"The Moon is always moving, but it never drifts away because Earth’s gravity constantly pulls on it.  
Think of the Moon as a ball tied to a string and swung in a circle. The string’s pull (the gravity) keeps the ball from flying away, while the ball’s speed keeps it from falling straight down to the center.

Here’s what happens with the Moon:

1. **Gravity pulls the Moon toward Earth.**  
   Every mass attracts every other mass. Earth’s huge mass makes a strong gravitational pull on the Moon.

2. **The Moon wants to move in a straight line.**  
   An object that is moving keeps moving in the same direction unless something changes its path. This “wanting to go straight” is called *inertia*.

3. **The two effects balance.**  
   The Moon is moving sideways (its orbital speed is about 1 km per second). At that speed, if there were no gravity, it would go off in a straight line and leave Earth far behind. But because Earth’s gravity is pulling it inward, the Moon’s path bends into a circle (actually an ellipse) around Earth instead of a straight line.

4. **Result: an orbit.**  
   The Moon is continuously “falling” toward Earth because of gravity, but its sideways motion makes it miss Earth each time. So it keeps circling instead of crashing or escaping.

If the Moon were moving **much faster**, the sideways motion would overcome Earth’s pull and it would escape into deep space. If it were moving **much slower**, Earth’s gravity would win and the Moon would eventually crash into Earth. Its current speed is just right for a stable orbit.

So the Moon doesn’t fly away because Earth’s gravity keeps pulling it inward, and the Moon’s forward motion keeps it from falling straight down—together they create a stable orbit.",1,1.0,0,0,"The candidate accurately explains that Earth's gravity pulls the Moon inward while its inertia keeps it moving forward, resulting in a stable orbit, which matches the reference answer."
MS-ESS1-053,1,MS-ESS1,MS-ESS1-2,applied,"A planet that is farther from the Sun will move **more slowly** than Neptune.

**Why?**

1. **Gravity is weaker far away** – The Sun’s pull gets weaker the farther you go.  
2. **Orbiting is a balance** – To stay in a circular orbit a planet needs just the right speed: fast enough that its tendency to go straight (its “inertia”) balances the Sun’s pull toward it.  

   The formula for that speed is  

\[
v = \sqrt{\frac{GM_{\text{Sun}}}{r}}
\]

where  

* \(G\) = gravitational constant (a number that makes the equation work)  
* \(M_{\text{Sun}}\) = mass of the Sun  
* \(r\) = distance from the Sun.

Because **\(r\) is in the denominator under a square‑root**, a larger distance (\(r\)) makes the value of \(v\) smaller.  

3. **Longer year** – A slower speed means the planet takes more time to go once around the Sun. Neptune’s orbital period is about 165 years. A planet farther out would have a period longer than that.

So, the farther a planet is from the Sun, the slower its orbital speed and the longer its year.",1,1.0,0,0,"The candidate correctly states that a more distant planet orbits slower due to weaker gravity and provides the appropriate orbital speed formula, matching the reference answer."
MS-ESS1-052,3,MS-ESS1,MS-ESS1-2,applied,"The Moon is always moving, but it is also always being pulled toward Earth by gravity.  

- **Gravity pulls** – Earth’s gravity reaches far out into space. It always pulls the Moon straight toward Earth.  

- **The Moon’s sideways speed** – At the same time the Moon travels sideways (east‑west) at about 1 km per second. If there were no gravity, it would keep moving in a straight line and drift away.  

- **Balance of the two** – Because the Moon is moving fast enough, it never falls straight down. Instead it falls a little, then Earth’s pull turns its motion so it “falls around” Earth. This is the same idea as a ball swung on a string: the string (gravity) constantly pulls inward while the ball’s speed makes it swing around.

If the Moon moved **slower**, Earth’s pull would win and the Moon would spiral down and crash. If it moved **much faster**, Earth’s pull wouldn’t be enough to keep it bound and the Moon would escape into deep space. Its current speed is just right for a stable orbit.

So the Moon doesn’t fly off because Earth’s gravity continuously tugs on it, and the Moon’s sideways motion keeps it in a continuous free‑fall around Earth instead of crashing or escaping. This combination of motion and gravity is called an **orbit**.",1,1.0,0,0,"The candidate answer correctly explains that Earth's gravity pulls the Moon and its sideways motion creates a continuous free-fall orbit, matching the reference."
MS-ESS1-049,3,MS-ESS1,MS-ESS1-2,applied,"The Sun’s gravity keeps the Earth moving in a circle (actually a very slight oval) around it.  
How far the Earth is from the Sun depends on two things:

* how strong the Sun’s pull is – that is set by the Sun’s **mass**, and  
* how fast the Earth is moving sideways – its **orbital speed**.

When the Sun’s mass is suddenly **doubled**, the pull on the Earth instantly becomes twice as strong, but the Earth’s speed does **not** change at that moment (the Earth feels no push or pull that could speed it up right away).

Because the pull is now stronger than the Earth’s sideways speed can balance, the Earth can’t stay at its old distance (1 AU ≈ 150 million km). It starts to fall inward, just like a car that is going too slowly to stay on a circular track – it drifts toward the center.

The Earth’s motion after the change is still a closed orbit, but it is now an **ellipse** (a stretched‑out circle) rather than a near‑perfect circle.

### What the new orbit looks like

* The point where the Earth is when the Sun’s mass doubles becomes the **farthest point** of the new ellipse (the **aphelion**).  
* The average distance of the new ellipse, called the **semi‑major axis**, works out to be about **2⁄3 of the old distance**.  
  \[
  a \approx \frac{2}{3}\times 1\;{\rm AU}\; \approx 0.67\;{\rm AU}
  \]
* With that average distance, the closest point to the Sun (the **perihelion**) is about **1⁄3 AU**, roughly one‑third of the present Earth‑Sun distance.  
* The shape of the ellipse has an **eccentricity** of about **0.5**, meaning it is noticeably stretched.

### How long a year would be

The time it takes to go once around the Sun (the orbital period) depends on both the size of the orbit and the Sun’s mass. With the new values the period becomes

\[
T_{\text{new}} \approx 0.38 \; T_{\text{old}}
\]

so a “year’’ would be only about **38 % of a present year** – roughly **140 days**.

### In summary

If the Sun suddenly had twice the mass, Earth would drop into a closer, more elliptical orbit. It would swing from about 0.33 AU at its closest approach to 1 AU at its farthest, averaging about 0.67 AU from the Sun, and a year would be only a few months long. The change would be dramatic, but the Earth would still stay bound to the Sun rather than being flung away.",1,1.0,0,0,"The candidate correctly explains that doubling the Sun’s mass makes Earth’s speed insufficient for a circular orbit, causing it to fall into an elliptical orbit with aphelion at 1 AU, semi‑major axis ≈0.67 AU, perihelion ≈0.33 AU, eccentricity ≈0.5, and orbital period ≈0.38 of a year, agreeing with "
MS-ESS1-052,2,MS-ESS1,MS-ESS1-2,applied,"**What keeps the Moon from flying away?**

1. **The Moon is always moving.**  
   It travels around Earth at about 1 km per second. If nothing pulled on it, that motion would make it go in a straight line forever (that’s called *inertia*).

2. **Earth pulls on the Moon.**  
   The force of gravity is an invisible “hand” that constantly tugs the Moon toward Earth. Gravity acts like a rope that keeps the Moon from moving straight.

3. **Balance of two things**  
   - *Inertia* wants the Moon to go straight.  
   - *Gravity* pulls it inward.  

   When the pull of gravity is just right for the Moon’s speed, the Moon falls toward Earth but keeps missing it. The result is a curved path—an **orbit**—that circles the planet again and again.

4. **Why it doesn’t escape**  
   To break free and go off into deep space, the Moon would need to travel faster than Earth’s **escape velocity** (about 11 km /s at Earth’s surface). The Moon’s actual speed (≈1 km /s) is far slower, so Earth’s gravity can hold it.

5. **A simple picture**  
   Imagine swinging a ball on a string. The ball wants to fly out in a straight line, but the string pulls it toward your hand, making it move in a circle. Replace the string with gravity, and you have the Moon’s situation.

6. **The Sun’s role**  
   The Sun also pulls on the Moon, but Earth’s gravity is strong enough at the Moon’s distance to keep it locked in its orbit around Earth.

**Bottom line:** The Moon keeps moving, but Earth’s gravity constantly pulls it inward. The Moon’s speed is just right so that this pull makes it circle Earth instead of shooting away. If the Moon were much faster, it would escape; if it were slower, it would fall straight down.",1,1.0,0,0,"The candidate correctly explains that Earth's gravity provides the centripetal force needed for the Moon's orbital motion, balances inertia, notes the Moon's speed is below escape velocity, and adds relevant context without error."
MS-ESS1-053,3,MS-ESS1,MS-ESS1-2,applied,"A planet that is farther away from the Sun moves **slower** than Neptune.

**Why?**  

1. **Gravity pulls the planet toward the Sun.** The farther the planet is, the weaker the Sun’s gravitational pull on it.  

2. **Orbital speed balances gravity.** To stay in a stable orbit, a planet must move fast enough that its forward motion (the “centrifugal” tendency) balances the Sun’s pull. When the pull is weaker, the planet doesn’t need to go as fast.  

3. **Kepler’s third law** (a rule discovered by the astronomer Johannes Kepler) tells us that the time it takes to go around the Sun (the orbital period) gets longer as the distance gets bigger. In formula form:  

\[
T^2 \propto a^3
\]

where \(T\) is the orbital period and \(a\) is the average distance from the Sun. A larger \(a\) means a larger \(T\), so the planet takes more time to complete one orbit.

4. **Speed is distance divided by time.** If the orbit is larger and it takes longer to go around, the average speed is smaller.

So a planet placed beyond Neptune would feel a weaker Sun‑gravity, would need less speed to stay in orbit, and would take longer to travel around the Sun. Therefore it would orbit **slower** than Neptune.",1,1.0,0,0,"The answer correctly states that a planet farther from the Sun would orbit slower due to weaker gravitational pull and correctly supports this with Kepler's third law and the relationship between speed, distance, and period."
MS-ESS1-053,2,MS-ESS1,MS-ESS1-2,applied,"A planet that is farther from the Sun than Neptune would move **more slowly** in its orbit.

**Why?**  

1. **Gravity gets weaker with distance.**  
   The Sun’s pull on a planet is what keeps it in a circle (or ellipse). The farther a planet is, the weaker the Sun’s gravity on it.

2. **Less pull → lower speed needed to stay in orbit.**  
   An object in orbit needs a certain speed so that its tendency to fly straight (its “inertia”) balances the Sun’s pull toward the center.  
   If the pull is weaker, the required speed is lower.

3. **Kepler’s third law (simple form).**  
   The time it takes to go around the Sun (the orbital period) grows with the distance:  

   \[
   T^2 \propto a^3
   \]

   where \(T\) is the period and \(a\) is the average distance (the semi‑major axis).  
   So if you make \(a\) bigger, \(T\) gets bigger. A longer period means the planet moves more slowly around the Sun.

4. **Numbers to picture it.**  
   Neptune is about 30 AU (astronomical units) from the Sun and takes ~165 Earth years to complete one orbit. A planet at, say, 60 AU would take roughly \((60/30)^{3/2} = 2^{3/2} ≈ 2.8\) times longer—about 460 years. Its orbital speed would also be lower (about \( \sqrt{GM_{\odot}/r}\) ), dropping as distance grows.

So, the farther a planet is from the Sun, the **slower** it travels in its orbit.",1,1.0,0,0,"The candidate correctly explains that a more distant planet orbits slower because the Sun's gravitational pull weakens with distance and Kepler's third law predicts a longer period, matching the reference answer."
MS-ESS1-049,1,MS-ESS1,MS-ESS1-2,applied,"**What would happen if the Sun suddenly became twice as massive?**

1. **The Sun’s gravity would get twice as strong.**  
   Gravity pulls the Earth toward the Sun. If the Sun’s mass is doubled, the pull at any distance is also doubled.

2. **Earth’s speed would stay the same at the instant of the change.**  
   The Sun can’t give Earth a “kick” just by getting heavier, so right after the jump the Earth is still moving at the same 30 km s⁻¹ it was before.

3. **That speed is now too fast for a circular orbit around a heavier Sun.**  
   For a circular orbit the needed speed is  

   \[
   v_{\text{circular}} = \sqrt{\frac{G\,M}{r}},
   \]

   where \(M\) is the Sun’s mass and \(r\) the distance.  
   If \(M\) doubles, the required circular speed at 1 AU would be \(\sqrt{2}\) times larger.  
   Earth’s speed is only the old value, so it is “excess” for the new gravity.

4. **Result: Earth falls into an ellipse.**  
   Using the orbital‑energy formula (the “vis‑viva” equation) with the unchanged speed and the new mass shows that the new orbit has a **semi‑major axis** of  

   \[
   a = \frac{2}{3}\,\text{AU} \approx 0.67\ \text{AU}.
   \]

   The point where Earth is right now (1 AU) becomes the **farthest point** (aphelion) of that ellipse. The closest point (perihelion) would be

   \[
   r_{\text{peri}} = a(1-e) = \frac{1}{3}\,\text{AU} \approx 0.33\ \text{AU},
   \]

   where the eccentricity \(e = 0.5\). So Earth would swing inwards to about one‑third of its present distance from the Sun and then travel back out to the original distance.

5. **A shorter year.**  
   The orbital period \(T\) depends on the semi‑major axis and the Sun’s mass:

   \[
   T = 2\pi\sqrt{\frac{a^{3}}{G\,M}}.
   \]

   Plugging the new numbers gives

   \[
   T \approx 0.38\ \text{year} \approx 140\ \text{days},
   \]

   so a “year” would be less than half as long as it is now.

---

### In plain terms

- Earth would not stay where it is; it would start moving on a stretched‑out oval path.
- That oval would take Earth from its current distance (1 AU) down to about 0.33 AU (much closer to the Sun) and back.
- One complete trip would only take about four months instead of twelve.

So, doubling the Sun’s mass would pull Earth into a tighter, faster, and more elliptical orbit.",1,1.0,0,0,"The candidate correctly explains that doubling the Sun’s mass doubles gravitational force, leaves Earth’s instantaneous speed unchanged, leading to a bound elliptical orbit with aphelion at 1 AU, perihelion ≈0.33 AU, and a period of ≈0.38 year, which matches the expected outcome."
MS-ESS1-054,1,MS-ESS1,MS-ESS1-2,applied,"**Gravity works like an invisible glue that holds the whole galaxy together.**  

* **Mass makes gravity.** Every star, planet, gas cloud, and even dust has mass. Mass creates a gravitational pull that reaches out in all directions.  

* **All the pulls add up.** In the Milky Way there are billions of stars. Each one pulls on every other one, so the total pull is huge. The combined gravity of all the stars (and the gas, dust, and other invisible stuff) creates a deep “gravity well” that keeps the whole system bound together.

* **Stars are moving, but gravity keeps them in orbit.** A star isn’t standing still; it races around the galaxy’s center. Think of a car on a circular track. The car wants to go straight, but the track’s wall pushes it inward so it stays on the curve. In a galaxy, the “wall” is gravity. The star’s forward speed (its orbital velocity) tries to fling it outward, while the galaxy’s gravity pulls it inward. When the two forces match, the star follows a stable orbit instead of drifting away.

* **Why the whole galaxy doesn’t fall apart.** If the stars moved too fast, their outward motion would outrun the pull of gravity and they would escape. If they moved too slowly, gravity would pull them inward and the galaxy would collapse. In the Milky Way the speeds of the stars are just right for the amount of gravity that exists, so the galaxy stays roughly the same size over billions of years.

* **Extra “invisible” mass helps too.** Astronomers have measured that the stars’ speeds are a bit faster than we would expect from the visible matter alone. That means there is extra mass we can’t see—called **dark matter**—that also contributes gravity and helps keep the outer parts of the galaxy from flying apart.

So, gravity from all the mass (stars, gas, dust, and dark matter) pulls inward, while the stars’ orbital motion pushes outward. The balance of these two effects keeps the Milky Way’s billions of stars from drifting apart.",1,1.0,0,0,"The candidate answer correctly explains that gravity from all mass (including dark matter) balances the stars' orbital motion, keeping the Milky Way bound, matching the reference."
MS-ESS1-054,3,MS-ESS1,MS-ESS1-2,applied,"**What pulls the stars together?**  
Gravity is a force that pulls any two pieces of matter toward each other. The Milky Way contains a huge amount of mass: billions of stars, huge clouds of gas and dust, and an even larger “halo” of invisible matter called **dark matter**. All of that mass makes a very strong overall gravitational pull toward the center of the galaxy.

**How the stars stay in place**  
A star in the Milky Way is not sitting still. It is moving, usually at about 200 km per second (that's over 400 000 mph!). As it moves, the galaxy’s gravity constantly tugs on it, curving its path into a big circle or ellipse around the galactic center. This is just like how the Sun’s gravity keeps the Earth moving around it.

Think of a race‑track: the cars (the stars) keep going around because the track (gravity) holds them in. If a car tried to drive straight off the track, it would leave the race. In the galaxy, if a star’s speed were much faster than the pull of gravity, it could escape and drift away. But the typical speeds of stars are just right – fast enough to stay in orbit, but not fast enough to break free.

**Why the whole galaxy doesn’t fall apart**  
Every part of the Milky Way feels the same kind of pull toward the center. The outer stars feel the combined gravity of all the mass inside their orbit (the inner stars, gas, dark matter, etc.). That pull balances the stars’ forward motion. Because this balance holds for billions of stars, the galaxy stays together for billions of years instead of spreading out.

So, gravity—mostly from all the visible matter plus a lot of dark matter—acts like an invisible glue, and the orbital motion of the stars keeps them from drifting apart.",1,1.0,0,0,"The candidate correctly explains that the combined gravitational pull of the galaxy's mass (stars, gas, dark matter) keeps stars in orbit, matching the reference answer."
MS-ESS1-054,2,MS-ESS1,MS-ESS1-2,applied,"**Gravity works like a giant invisible glue.**  

Every star, planet, piece of gas, and dust in the Milky Way has *mass* – even a tiny amount of mass pulls on other mass. The pull is called **gravity**. The more mass you have, the stronger the pull.

### What pulls the stars together?

1. **All the stars and gas together** – The Milky Way contains about a hundred‑billion stars, huge clouds of gas, and lots of dust. All of that material adds up to a huge amount of mass. Its combined gravity pulls outward‑moving stars back toward the middle of the galaxy.

2. **Dark matter** – Astronomers have discovered that there is even more “stuff” we cannot see, called **dark matter**. It makes up most of the galaxy’s mass, so its gravity also helps hold everything together.

### Why the stars don’t just fly away

A star in the galaxy is moving sideways, kind of like a car turning around a race track. If there were no gravity, the star would keep going straight and drift away. But the galaxy’s gravity pulls the star toward the center, continually changing the star’s direction. The result is an orbit, just like Earth orbits the Sun.

Think of it as a tug‑of‑war:

- **Outward motion (inertia)** – A star wants to keep moving in a straight line because of its speed. This is called *inertia*.
- **Inward pull (gravity)** – The mass of the whole galaxy pulls the star toward the center.

When the pull from gravity exactly balances the star’s tendency to move straight, the star stays in a stable orbit. All the stars do this at the same time, so the whole galaxy stays as a big, spinning disk instead of spreading out.

If the galaxy didn’t have enough mass (or dark matter), the gravity would be too weak, and the stars would eventually drift apart. But because the Milky Way is very massive, its gravity is strong enough to keep billions of stars glued together for billions of years.",1,1.0,0,0,"The candidate answer correctly describes how the combined gravitational pull of stars, gas, dust, and dark matter keeps stars in orbit around the galaxy's center, matching the reference."
MS-ESS1-056,1,MS-ESS1,MS-ESS1-2,applied,"**What pulls the space station toward Earth?**  
Gravity.  Even 400 km (about 250 mi) above the planet the Earth’s gravity is still about 90 % as strong as it is on the ground.  

**Why doesn’t the station just fall straight down?**  
The station is moving sideways very fast—about 28 000 km per hour (≈7.8 km s⁻¹).  
When an object moves forward while being pulled downward, its path curves.  
If the forward speed is just right, the curve matches the curvature of Earth.  
The result is an orbit: the station is constantly falling toward Earth, but because it is moving forward it keeps missing the surface.  

**Think of it like this:**  
1. Throw a ball straight ahead. It travels forward while gravity pulls it down, so it follows a curved arc and lands a short distance away.  
2. Throw the ball harder. It goes farther before hitting the ground because it has more forward speed.  
3. Throw it even harder—so hard that the curve of its fall matches the curvature of the Earth. The ball never reaches the ground; it keeps circling the planet. That’s an orbit.

**Why don’t the astronauts “shoot off” into space?**  
To leave Earth’s gravity completely, an object must exceed the *escape velocity* (about 11.2 km s⁻¹). The ISS travels slower than that (7.8 km s⁻¹). Gravity still pulls on it, providing the centripetal force needed to keep it in its curved path.  

**Why do they feel weightless?**  
Both the station and the astronauts are falling together. Since there is no solid floor pushing up on them, they experience “free‑fall” and feel weightless, even though gravity is still acting on them.

So, gravity never lets the ISS drift away; it keeps the station in a continual free‑fall that becomes an orbit.",1,1.0,0,0,"The candidate accurately describes gravity pulling the ISS inward while its high orbital speed causes continuous free‑fall around Earth, which matches the reference explanation."
MS-ESS1-056,2,MS-ESS1,MS-ESS1-2,applied,"The International Space Station (ISS) is far from “no‑gravity.”  
Even at an altitude of about 400 km (250 mi) the Earth’s pull is still about 90 % as strong as it is at the surface.

**What keeps the astronauts from flying away?**  

1. **Gravity pulls them toward Earth.**  
   The Earth’s mass creates a force that attracts everything, including the ISS and the people inside it.

2. **The ISS is moving sideways fast enough.**  
   It travels around the Earth at about 28 000 km/h (17 500 mph).  
   This forward speed makes the station fall “around” the Earth instead of straight down.

3. **Free fall, not weightlessness.**  
   Imagine dropping a stone. It falls because of gravity.  
   If you could throw the stone hard enough sideways, it would fall, but Earth’s surface would curve away beneath it. The stone would keep falling while moving forward, tracing a circle. That’s an orbit.

   The ISS is in continuous free fall, but because it is moving forward so fast, the ground curves away at the same rate it falls. So it never hits the Earth, and it never escapes into space.

4. **Balance of forces.**  
   For a circular orbit the needed inward (centripetal) acceleration is  

   \[
   a = \frac{v^{2}}{r}
   \]

   where \(v\) is the orbital speed and \(r\) is the distance from Earth’s center.  
   Earth’s gravity provides exactly that acceleration when \(v\) is about 7.7 km/s, the speed the ISS has.

Because gravity is still pulling, and because the ISS’s horizontal speed matches the amount of pull needed for a stable orbit, the astronauts stay in orbit instead of shooting off into space. They feel “weightless” only because everything around them (the station, their bodies, their tools) is falling together.",1,1.0,0,0,"The candidate accurately describes how Earth's gravity and the ISS's orbital speed produce continuous free‑fall motion, which matches the reference explanation."
MS-ESS1-056,3,MS-ESS1,MS-ESS1-2,applied,"The International Space Station (ISS) is **still feeling Earth’s gravity**.  
At the altitude where the ISS flies (about 400 km above the ground) gravity is only a little weaker than on the surface – about 90 % as strong.  

What keeps the astronauts from “shooting off” is the same force that makes anything fall to the ground: **gravity pulls them toward Earth**.  

### Why they don’t just fall straight down

The ISS isn’t sitting still. It is moving **very fast sideways**, about 28,000 m/s (≈ 7.8 km/s, or 17 500 mph).  

* If you drop a rock, it falls straight down because it has almost no sideways speed.  
* If you throw a rock forward, it travels forward while it falls. The faster you throw it, the farther it goes before hitting the ground.  

Imagine you could throw a rock so fast that while it is falling, the Earth curves away beneath it at the same rate. The rock would keep falling, but it would never hit the ground – it would keep going around the Earth. That “never‑hit‑the‑ground” path is called an **orbit**.

The ISS is exactly on that kind of path. Its sideways speed is just right so that as it falls toward Earth, the planet’s surface drops away beneath it. The result is a continuous free‑fall that circles the globe.

### Why the astronauts feel weightless

Because the ISS and everything inside it (including the astronauts) are falling together, nothing pushes up on them. That is why they float and feel weightless, even though gravity is still acting on them.

### What would happen with a different speed?

* **Too slow** – gravity would pull the station straight down and it would re‑enter the atmosphere.  
* **Too fast** – the pull of gravity wouldn’t be enough to bend the path, and the station would escape into deep space.

The ISS’s speed is just right for a stable orbit, so gravity keeps it circling Earth instead of flying away.",1,1.0,0,0,"The candidate correctly explains that Earth's gravity provides the centripetal force needed for orbit, matching the reference."
MS-ESS1-055,1,MS-ESS1,MS-ESS1-2,applied,"The Moon stays in orbit because Earth’s gravity pulls it toward us.  
The strength of that pull depends on Earth’s mass: the larger the mass, the stronger the gravity.

### What happens if Earth’s mass is cut in half?

1. **Weaker gravity** – With only half the mass, Earth’s pull on the Moon is only half as strong.  
2. **The Moon’s speed is unchanged at first** – The Moon is already moving at the speed it needs for the old (stronger) gravity. That speed is now **too fast** for the weaker pull.

Because it’s moving too fast, the Moon will climb away from Earth. It will swing out on a very elongated (elliptical) path, then settle into a new, larger circular orbit where its speed again matches the weaker gravity.

### How much farther away?

The Moon’s orbital angular momentum (the product of its mass, speed, and distance) stays the same unless something pushes on it. For a circular orbit, that angular momentum is

\[
L = m\,v\,r = \frac{m\sqrt{GM}}{\;}\; .
\]

If the central mass \(M\) is halved, the distance \(r\) that gives the same \(L\) must **double**:

\[
r_{\text{new}} = 2\,r_{\text{old}} .
\]

So the Moon would end up about **2 × 384 000 km ≈ 770 000 km** from Earth instead of 384 000 km.

### How does the orbital period change?

Kepler’s third law tells us

\[
T^2 \propto \frac{r^{3}}{M},
\]

where \(T\) is the orbital period. Insert the new values:

\[
T_{\text{new}} \propto \sqrt{\frac{(2r)^3}{M/2}}
            = \sqrt{ \frac{8r^{3}\times 2}{M} }
            = 4\sqrt{\frac{r^{3}}{M}} = 4\,T_{\text{old}} .
\]

The Moon’s year would become **four times longer** – about **118 days** instead of 27.3 days.

### In short
If Earth kept its size but lost half its mass, the Moon would drift outward to roughly twice its present distance and would take about four times longer to go once around Earth. The orbit would be larger and slower because Earth’s gravity would be weaker.",1,1.0,0,0,"The candidate correctly states that halving Earth's mass weakens gravity, causing the Moon to move to a larger orbit with a longer period, matching the reference answer."
MS-ESS1-057,1,MS-ESS1,MS-ESS1-3,applied,"Jupiter’s real diameter is about **143 000 km**.  
Earth’s real diameter is about **12 700 km**.  

So Earth’s diameter is only

\[
\frac{12 700}{143 000}\approx 0.09\;(9\%)
\]

of Jupiter’s diameter.

---

### Scale Jupiter down to a basketball  

A basketball is roughly **10 cm** (0.10 m) across.  

If we shrink Jupiter to that size, we must shrink everything else by the same factor.  
Multiply Earth’s 9 % by the basketball’s 10 cm:

\[
0.09 \times 10\text{ cm} \approx 0.9\text{ cm}=9\text{ mm}
\]

---

### What everyday object is about 9 mm?  

* Golf ball – about **4 cm** (40 mm) across – far too big.  
* Marble – about **1.5 cm** (15 mm) across – still larger than 9 mm.  
* Grain of rice – about **6‑7 mm** long and **2 mm** wide – closest in size.

So, when Jupiter is the size of a basketball, Earth would be roughly the size of a **grain of rice**.",0,0.5,0,0,"The candidate correctly found Earth's diameter is about 9% of Jupiter's, but used an incorrect basketball diameter (10 cm instead of ~24 cm), yielding an Earth size of ~9 mm and wrongly concluding a grain of rice; the proper scaled size (~2 cm) is closer to a marble."
MS-ESS1-058,2,MS-ESS1,MS-ESS1-3,applied,"The size you draw for each planet should match the real‑world ratio of their diameters.

**Real diameters**

* Jupiter ≈ 139 800 km  
* Earth   ≈ 12 740 km  

**Find the ratio**

\[
\frac{\text{Earth diameter}}{\text{Jupiter diameter}}=
\frac{12\,740}{139\,800}\approx 0.091
\]

So Earth is about 9 % the width of Jupiter.

**Apply the ratio to the poster**

Jupiter is drawn 11 cm wide, so Earth should be

\[
11\ \text{cm} \times 0.091 \approx 1.0\ \text{cm}
\]

**Answer:** Earth should be drawn about **1 centimetre** wide.",1,1.0,0,0,"The candidate correctly computed Earth's width as ~1 cm using the real‑world diameter ratio, matching the reference answer."
