question_id,run,area,standard,question_type,response,binary_score,rubric_score,is_refusal,human_review_flag,rationale
MS-ESS1-006,2,MS-ESS1,MS-ESS1-2,recall,"Gravity is like a force that pulls two objects towards each other. The strength of gravity between two objects depends on two main things: their masses and the distance between them. 

Now, specifically on distance, the further apart two objects are, the weaker the pull of gravity between them. Think of it like stretching a rubber band: the more you stretch it (the greater the distance), the weaker the pull tries to bring the ends back together. 

In science, this relationship is described by something called ""inverse-square law."" This law states that if you double the distance between the two objects, the force of gravity becomes one quarter of what it was. If you triple the distance, the gravity force becomes one ninth of its original strength. 

So, distance has a significant effect on gravity—the farther apart, the weaker the gravitational pull.",1,,0,0,"The candidate accurately states that gravitational force decreases with increasing distance and correctly describes the inverse‑square relationship, matching the reference answer."
MS-ESS1-004,1,MS-ESS1,MS-ESS1-2,recall,"Galaxies, like our own Milky Way, are held together by a strong force called gravity. 

Here's how it works:

1. **Mass**: Galaxies are massive collections of stars, planets, gas, dust, and a lot of invisible matter called dark matter. 

2. **Gravity**: Anything with mass exerts a pull on anything else with mass. This pulling force is gravity. It's what keeps us on the ground (Earth's gravity) and what keeps the moon orbiting Earth.

3. **Spiral Shape**: In spiral galaxies like the Milky Way, gravity holds the stars in a swirling disc, with a central bulge and spiral arms. All the stars are moving at different speeds, but because gravity balances out these speeds, they don't fly off in a straight line. Instead, they keep orbiting in their paths.

4. **Dark Matter**: This unseen substance makes up the majority of a galaxy's mass. It doesn't interact with light, which is why we can't see it. But we know it exists because of the way it affects visible matter through gravity. It forms a sort of scaffolding that helps hold the galaxy together.

So, in simple terms, gravity is the 'glue' that holds a galaxy together. Its strength varies based on how much mass is present, which is why it can hold together such a huge collection of stars and other celestial bodies.",1,,0,0,"The candidate correctly states that gravity, arising from the mass of stars, gas, dust, and dark matter, holds a galaxy together, which aligns with the reference answer."
MS-ESS1-006,1,MS-ESS1,MS-ESS1-2,recall,"The strength of gravity between two objects decreases as the distance between them increases. This relationship is described by an equation created by Isaac Newton called the law of universal gravitation. 

Here's a simple way to think about it: Imagine you have a really heavy ball (like a bowling ball) and a light one (like a tennis ball) on the floor. If you move the light ball far away from the heavy ball, it seems lighter because the pull of gravity between them becomes weaker. But if you bring the light ball close to the heavy one, it feels heavier because the gravitational pull is stronger. 

This happens because gravity gets spread out over a larger area as the objects get farther apart. So, if you double the distance, the gravitational force gets weaker, but not by a fixed amount. Instead, it weakens by a factor that depends on the distance. Specifically, if you move three times farther away from an object, you experience one-ninth of the gravity you felt initially, because it's spread over a larger space. 

So, the farther apart objects are, the weaker the force of gravity between them.",1,,0,0,"The candidate correctly states that gravitational force decreases with increasing distance and accurately describes the inverse‑square relationship, matching the reference answer."
MS-ESS1-005,1,MS-ESS1,MS-ESS1-2,recall,"The mass of an object plays a big role in its gravitational pull. Gravity is a force that attracts two objects towards each other. On Earth, gravity is what keeps us on the ground and prevents objects from floating off into space.

Here's how mass comes into play: 

1. More mass means stronger gravity: The more mass an object has, the stronger its gravitational pull is. This means that if you had two objects of different sizes orbiting each other, the larger one (with more mass) would have the stronger influence, determined by its greater gravity. 

2. Mass is about the amount of matter: In science terms, mass is a measure of how much matter, or stuff, an object has. So if you increase the amount of matter, you increase the mass and therefore the strength of the gravitational pull.

3. Gravity decreases with distance: While an object's mass greatly affects its gravitational pull, remember that as you move away from the object, its pull gets weaker. This is why we don't feel the whole Earth's gravity clearly – we're stood on its surface, so only the portion of the pull acting in the direction 'down' keeps us grounded.

To sum it up, an object's mass is directly related to its gravitational pull. The more massive an object is, the stronger its gravitational tug on other objects around it.",1,,0,0,"The candidate correctly states that an object's gravitational pull increases with its mass, which matches the reference answer."
MS-ESS1-007,2,MS-ESS1,MS-ESS1-3,recall,"The order of the eight planets from closest to farthest from the Sun is this:

1. Mercury
2. Venus
3. Earth
4. Mars
5. Jupiter
6. Saturn
7. Uranus
8. Neptune

We start with Mercury because it's the closest to the Sun, and then count each planet until we reach Neptune, which is the furthest.",1,,0,0,"The candidate correctly lists the eight planets in order from closest to farthest from the Sun, matching the reference answer."
MS-ESS1-007,3,MS-ESS1,MS-ESS1-3,recall,"The order of the eight planets from closest to farthest from the Sun is this:

1. Mercury
2. Venus
3. Earth
4. Mars
5. Jupiter
6. Saturn
7. Uranus
8. Neptune",1,,0,0,"The candidate lists the eight planets in the correct order from Mercury to Neptune, matching the reference answer."
MS-ESS1-008,1,MS-ESS1,MS-ESS1-3,recall,"An astronomical unit, or AU, is a standard unit of measurement used in astronomy. It's the average distance from the Earth to the Sun. This distance is about 93 million miles or around 150 million kilometers. Astronomers use AUs to describe distances within our solar system because it's a more convenient size than miles or kilometers when talking about space, which is incredibly vast.",1,,0,0,"The candidate correctly defines an astronomical unit as the average Earth‑Sun distance, provides the proper mile and kilometer equivalents, and states its use for measuring solar‑system distances, which aligns with the reference answer."
MS-ESS1-008,2,MS-ESS1,MS-ESS1-3,recall,"An astronomical unit (AU) is a standard unit of measurement used to describe distances within our solar system. One AU is the average distance from the Earth to the Sun, which is about 93 million miles or 150 million kilometers. It's a convenient way to express distances between planets and other celestial bodies because it uses a familiar measurement rather than vast, hard-to-imagine numbers.",1,,0,0,"The candidate correctly defines an astronomical unit as the average Earth‑Sun distance (~150 million km or 93 million mi) and notes its use for solar‑system distances, matching the reference answer."
MS-ESS1-006,3,MS-ESS1,MS-ESS1-2,recall,"The strength of gravity between two objects decreases as the distance between them increases. This is because gravity gets weaker with distance. For example, the force of Earth's gravity on you is stronger when you're standing on the ground than when you're high up in the sky, like in an airplane.

Scientists use a formula to explain this, involving something called ""gravitational constant,"" the masses of the two objects, and the distance between them. The formula looks like this: F = G * (m1 * m2) / r^2. 

In this formula:
- F is the force of gravity.
- G is the gravitational constant.
- m1 and m2 are the masses of the two objects (like Earth and you).
- r is the distance between the centers of the two objects.

From this formula, we see that if the distance (r) between the objects increases, the force of gravity (F) gets smaller because it's divided by r squared. This means if you double the distance, the force of gravity becomes four times weaker, and if you triple the distance, it becomes nine times weaker, and so on. This is why astronauts float in space - they're much farther from Earth, so Earth's gravity is much weaker on them compared to people on the ground.",0,,0,0,"While the inverse‑square relationship is correct, the explanation that astronauts float because gravity is much weaker at orbital altitude is scientifically inaccurate."
MS-ESS1-009,3,MS-ESS1,MS-ESS1-3,recall,"About 1,300 Earths could fit inside Jupiter! Jupiter is massive. It's the largest planet in our solar system, so it could hold the Space of over a thousand Earths inside it.",1,,0,0,"The candidate answer correctly states that about 1,300 Earths could fit inside Jupiter, matching the reference answer."
MS-ESS1-009,2,MS-ESS1,MS-ESS1-3,recall,"About 1,300 Earths could fit inside Jupiter. This is because Jupiter is much bigger than Earth. If we compared their sizes, Jupiter could hold around 1,300 Earths. That means Jupiter has a lot more space inside it!",1,,0,0,"The candidate answer correctly states that about 1,300 Earths could fit inside Jupiter, matching the reference answer."
MS-ESS1-009,1,MS-ESS1,MS-ESS1-3,recall,"Although it's a bit challenging to visualize, scientists estimate that more than 1,300 Earths could fit inside Jupiter! Jupiter is actually so large that it’s considered a gas giant. Its volume is about 1,321 times that of Earth. This means that Jupiter is massive enough to hold over a thousand planets of Earth's size inside it.",1,,0,0,"The candidate correctly states that Jupiter's volume is about 1,321 times Earth's, meaning more than 1,300 Earths could fit inside, which aligns with the reference answer."
MS-ESS1-008,3,MS-ESS1,MS-ESS1-3,recall,"An astronomical unit, or AU, is a measure of distance used mostly in astronomy. It's the average distance from our Sun to the Earth. One astronomical unit is about 93 million miles or 150 million kilometers. This makes it easier for astronomers to talk about distances in our solar system because these measurements are usually much too big to comprehend with our everyday units like inches or meters.",1,,0,0,"The candidate answer accurately defines an astronomical unit as the average Earth‑Sun distance and gives the correct conversion, matching the reference."
MS-ESS1-010,1,MS-ESS1,MS-ESS1-3,recall,"Neptune is about 30 astronomical units (AU) from the Sun. This means it's 30 times farther from the Sun than Earth is. An astronomical unit is the average distance from the Earth to the Sun, which is roughly 93 million miles or about 150 million kilometers.",1,,0,0,"The candidate correctly states that Neptune is about 30 AU from the Sun, matching the reference answer."
MS-ESS1-012,1,MS-ESS1,MS-ESS1-3,recall,The dwarf planet located in the asteroid belt is Ceres.,1,,0,0,"The candidate correctly identifies Ceres as the dwarf planet in the asteroid belt, matching the reference answer."
MS-ESS1-010,2,MS-ESS1,MS-ESS1-3,recall,"Neptune is about 30 astronomical units (AU) away from the Sun. An astronomical unit is the average distance from the Earth to the Sun, which is about 93 million miles or 150 million kilometers. So, Neptune is quite far from the Sun, roughly 30 times farther than Earth is.",1,,0,0,"The candidate answer correctly states Neptune's distance as about 30 AU, matching the reference answer."
MS-ESS1-010,3,MS-ESS1,MS-ESS1-3,recall,"Neptune is about 30 astronomical units (AU) away from the Sun. An astronomical unit is the average distance from the Earth to the Sun (roughly 93 million miles or 150 million kilometers). So, Neptune is about 30 times farther from the Sun compared to how far Earth is.",1,,0,0,"The candidate answer correctly states that Neptune is about 30 AU from the Sun, which matches the reference answer."
MS-ESS1-012,3,MS-ESS1,MS-ESS1-3,recall,The dwarf planet located in the asteroid belt is called Ceres.,1,,0,0,"The candidate answer correctly identifies Ceres as the dwarf planet in the asteroid belt, matching the reference."
MS-ESS1-012,2,MS-ESS1,MS-ESS1-3,recall,"The dwarf planet located in the asteroid belt is called Ceres. The asteroid belt is a region of our solar system located between the orbits of Mars and Jupiter where many asteroids are found. Ceres was discovered much earlier than most because it's quite big, about a third the size of Earth's Moon. In 2006, it was reclassified from an asteroid to a dwarf planet by the International Astronomical Union.",1,,0,0,"The candidate correctly identifies Ceres as the dwarf planet in the asteroid belt, matching the reference answer."
MS-ESS1-013,1,MS-ESS1,MS-ESS1-3,recall,"Saturn has the largest ring system in our solar system. Its rings are made up of pieces of ice and rock, and they can be seen with even a small telescope. They are divided into seven main groups and are incredibly wide, stretching out about 170,000 miles from Saturn.",1,,0,0,"The candidate correctly states that Saturn has the largest ring system in the solar system, matching the reference answer."
MS-ESS1-014,1,MS-ESS1,MS-ESS1-3,recall,"The Sun's diameter is about 109 times larger than Earth's. If Earth was a soccer ball, for example, the Sun would need about 1.3 million of those balls lined up to match its actual diameter.",0,,0,0,The candidate's claim that 1.3 million soccer balls lined up would equal the Sun's diameter is scientifically inaccurate.
MS-ESS1-013,2,MS-ESS1,MS-ESS1-3,recall,"Saturn has the largest ring system in our solar system. It has a complex system of rings that are made up of chunks of ice and rock. These rings are divided into seven main sections, each named after their discoverer. Scientists believe these rings are probably less than 100 million years old and may have come from a comet, asteroid, or broken-apart moon.",1,,0,0,"The candidate correctly states that Saturn has the largest ring system in the solar system, which matches the reference answer."
MS-ESS1-013,3,MS-ESS1,MS-ESS1-3,recall,The planet with the largest ring system in our solar system is Saturn. Its ring system is made up of nine continuous main rings and numerous fainter ringlets. These rings are mostly composed of chunks of ice and rock. They range in size from tiny grains of dust to house-sized boulders. Saturn's rings are so big that they are visible even with a small telescope.,1,,0,0,"The candidate correctly identifies Saturn as the planet with the largest ring system, which agrees with the reference answer."
MS-ESS1-014,3,MS-ESS1,MS-ESS1-3,recall,"The Sun is about 109 times wider than Earth when comparing their diameters. The Sun's diameter is roughly 1.39 million kilometers, while Earth's is about 12,742 kilometers. If we were to compare their sizes, you'd fit about 81.8 Earths side by side across the Sun's diameter.",0,,0,0,"The candidate includes an incorrect statement that only about 81.8 Earths fit across the Sun's diameter, whereas the correct number is about 109."
MS-ESS1-014,2,MS-ESS1,MS-ESS1-3,recall,"The diameter of the Sun is about 109 times larger than Earth's. Earth's diameter is roughly 7,917 miles (12,742 kilometers), while the Sun's is about 864,000 miles (1.39 million kilometers). This demonstrates just how much bigger our Sun is compared to Earth!",1,,0,0,"The candidate correctly states that the Sun’s diameter is about 109 times Earth’s and provides accurate values for both diameters, matching the reference answer."
MS-ESS1-011,2,MS-ESS1,MS-ESS1-3,recall,"A planet and a dwarf planet might seem similar because they both move around the sun, but they have some important differences. The main difference lies in how they are classified by the International Astronomical Union (IAU).

1. **Clearing its Orbit**: One major difference is that a planet must have cleared its orbit. This means that a planet is massive enough to haveGravity's pull on it that sucks up or flings away any smaller objects in its path, leaving it alone in its orbit. Most planets in our solar system have done this.

2. **Round Shape**: Both planets and dwarf planets are round due to their own gravity pulling equally from all sides, but this is not enough to define a heavenly body as a planet.

3. **Position**: Dwarf planets cannot have cleared the neighborhood around their orbit. So, they weren't big enough to get rid of other objects in their area. A famous example is Pluto.

In short, while both planets and dwarf planets are round objects that orbit the sun, a planet has cleared its orbit of other debris, which is why there aren't many other large objects sharing its path.",1,,0,0,"The candidate correctly states that both planets and dwarf planets orbit the Sun and are spherical, but only planets have cleared their orbital neighborhoods, matching the reference answer."
MS-ESS1-015,2,MS-ESS1,MS-ESS1-4,recall,"The largest division of time on the geologic time scale is called an eon. Eons are the broadest categories of the geologic time scale, and they're divided into even larger periods of time such as eras. We currently recognize four eons that represent the entire history of Earth: the Hadean, Archean, Proterozoic, and Phanerozoic eons.",0,,0,0,"The candidate incorrectly claims that eons are divided into even larger periods such as eras, when eras are actually subdivisions (smaller units) of eons."
MS-ESS1-015,3,MS-ESS1,MS-ESS1-4,recall,"The largest division of time on the geologic time scale is called an Eon. It's the longest unit of the scale, lasting several billion years. For instance, the biggest one we have is the Phanerozoic Eon, which started around 541 million years ago and continues to the present.",1,,0,0,"The candidate correctly states that the largest division of the geologic time scale is an eon, matching the reference answer."
MS-ESS1-011,1,MS-ESS1,MS-ESS1-3,recall,"Sure, I'd be happy to explain! 

A planet and a dwarf planet are both objects in space, but they have some key differences. Planets and dwarf planets both orbit the sun and are round due to their own gravity. However, there are more requirements to be considered a full-fledged planet.

1. **Orbit**: A planet goes around the sun, and other objects like moons or smaller planetoids don't share its orbit. 

2. **Mass**: Planets are big enough that their own gravity pulls them into a round shape. Dwarf planets also have enough mass to become round, but there are many other similar-sized objects around them in their part of the solar system.

3. **Clearing the Neighborhood**: This is the key difference. A planet has cleared its orbit of other debris. This means no other objects of similar size share its orbit around the sun.

A good example of a dwarf planet is Pluto. It's round, orbits the sun, but in its area of the solar system, it shares its orbit with many other icy bodies. So, while Pluto is massive enough to be round, it hasn't cleared its neighborhood, which is why it's considered a dwarf planet, not a full planet. 

I hope that helps!",1,,0,0,"The candidate correctly states that both planets and dwarf planets orbit the Sun and are spherical, but a planet has cleared its orbital neighborhood while a dwarf planet has not, matching the reference answer."
MS-ESS1-015,1,MS-ESS1,MS-ESS1-4,recall,"The largest division of time on the geologic time scale is called an eon. Eons are the most significant divisions, and they represent immense periods of time. There are four eons in the geologic time scale: the Hadean, Archean, Proterozoic, and Phanerozoic eons. The Phanerozoic eon is the only one that includes fossils of most plant and animal groups known today. It began around 541 million years ago and continues to the present.",1,,0,0,The candidate correctly states that the largest division of geologic time is an eon and provides accurate supporting details.
MS-ESS1-016,2,MS-ESS1,MS-ESS1-4,recall,"The current geologic eon is called the Quaternary. It started about 2.6 million years ago and is characterized by repeated glacial cycles leading into the present Holocene Epoch, which began approximately 11,700 years ago and continues today.",0,,0,0,The candidate incorrectly identifies the Quaternary as the current eon; the current eon is the Phanerozoic.
MS-ESS1-011,3,MS-ESS1,MS-ESS1-3,recall,"Sure, I can explain that! Both planets and dwarf planets are big objects that orbit the Sun, but there are some important differences.

1. **Clearing the Neighborhood**: Planets have something called ""clearing their orbit."" This means that a planet's gravity is strong enough that it pulls in or pushes away all the other stuff in its path. As a result, planets are the biggest objects in their path around the Sun in their area. Dwarf planets don't do this. There's enough stuff around a dwarf planet's orbit that it doesn't have full control over its area.

2. **Forming a Round Shape**: Both planets and dwarf planets have a round shape, thanks to their own gravity. But remember, the roundness doesn't decide if something is a planet or not.

3. **Size**: While all planets are big, so are some dwarf planets! But just because a dwarf planet is as wide as some planets doesn't make it a full-sized planet. The process of becoming a planet isn't just about size; it's about the neighborhood - specifically, being able to take control of it.

A well-known example of a dwarf planet is Pluto. It wasn't considered a full planet because it doesn't clear its orbit of other objects. So, even though it's larger than some planets in size, Pluto is classified as a dwarf planet because it doesn't meet the criteria set by scientists for being a full-fledged planet.",1,,0,0,"The candidate answer correctly states that both planets and dwarf planets orbit the Sun and are spherical, and that the key difference is that planets have cleared their orbital neighborhoods while dwarf planets have not, which aligns with the reference answer."
MS-ESS1-017,2,MS-ESS1,MS-ESS1-4,recall,"The 'Age of Dinosaurs' is known as the Mesozoic Era. This era is divided into three periods: the Triassic, Jurassic, and Cretaceous. It lasted from about 252 to 66 million years ago and is famous for its diverse dinosaur species.",1,,0,0,"The candidate correctly identifies the Mesozoic Era as the 'Age of Dinosaurs', gives its time span (252–66 million years ago), and adds accurate supplementary details, which aligns with the reference answer."
MS-ESS1-017,1,MS-ESS1,MS-ESS1-4,recall,"The Mesozoic Era is known as the 'Age of Dinosaurs.' It lasted from about 252 million years ago to 66 million years ago. This era saw the rise and fall of many dinosaur species and is subdivided into three periods: the Triassic, Jurassic, and Cretaceous.",1,,0,0,"The candidate correctly identifies the Mesozoic Era as the 'Age of Dinosaurs' and gives its approximate time span (252 to 66 million years ago), which matches the reference answer."
MS-ESS1-016,3,MS-ESS1,MS-ESS1-4,recall,"The current geologic eon is called the Phanerozoic Eon, but within this, we are currently in a specific period known as the Quaternary Period. The smallest and most recent epoch within the Quaternary Period is the Holocene Epoch, which started about 11,700 years ago and is the period in which humans have lived and civilizations have developed. We are currently living in the Holocene Epoch.",1,,0,0,"The candidate correctly identifies the current geologic eon as the Phanerozoic Eon, matching the reference answer."
MS-ESS1-016,1,MS-ESS1,MS-ESS1-4,recall,"The current geologic eon is called the Quaternary. It began about 2.6 million years ago and continues to this day. It's the most recent of six eons, where the others are the Phanerozoic, the Mesozoic, the Paleozoic, the Neoproterozoic, the Proterozoic, and the Hadean. These eons are divided based on the types of life and rocks found during those times. The Quaternary is unique because it's the only eon that includes our current period known as the Holocene, a time marked by human civilization.",0,,0,0,The candidate incorrectly identifies the current geologic eon as the Quaternary; the correct current eon is the Phanerozoic.
MS-ESS1-018,1,MS-ESS1,MS-ESS1-1,conceptual,"A solar eclipse occurs only during a new moon because it requires the alignment of the sun, Earth, and moon. During a new moon, the moon is between the Earth and the sun. The moon's shadow then blocks the sun's light from reaching parts of the Earth, causing an eclipse. If the moon were in any other phase, it would be on the opposite side of the Earth, so its shadow wouldn't fall on our planet.",1,1.0,0,0,"The candidate correctly states that a solar eclipse requires the Moon to be between Earth and Sun, which only occurs during the new moon phase."
MS-ESS1-017,3,MS-ESS1,MS-ESS1-4,recall,"The 'Age of Dinosaurs' is part of a period called the Mesozoic Era. This era is often divided into three periods: the Triassic, Jurassic, and Cretaceous. It lasted from around 252 to 66 million years ago. So, when we talk about the 'Age of Dinosaurs,' we generally mean the Jurassic and Cretaceous periods of this era where dinosaurs were most diverse and dominant.",0,,0,0,"The candidate incorrectly states that the 'Age of Dinosaurs' is part of the Mesozoic Era, whereas the Mesozoic Era itself is the Age of Dinosaurs."
MS-ESS1-018,2,MS-ESS1,MS-ESS1-1,conceptual,"A solar eclipse only happens during a new moon because that's when the moon is directly between the Earth and the Sun. 

At new moon, the side of the moon facing us is not illuminated by the Sun's light. This is because the Sun, the Earth, and the moon are almost perfectly aligned, with the moon in the middle. The moon's shadow then falls on Earth, causing a solar eclipse. But since the moon is much smaller than the Sun, it only covers the Sun completely in a very small area - this is why solar eclipses are visible only along a narrow path.

During the other phases of the moon, the moon is either on the far side of Earth (full moon) or its unlit side is facing Earth (first quarter or last quarter). So, the moon can't block the Sun's light from reaching Earth, and no solar eclipse occurs.",1,1.0,0,0,"The candidate correctly explains that a solar eclipse occurs only during new moon when the Moon is directly between Earth and the Sun, aligning with the reference answer."
MS-ESS1-018,3,MS-ESS1,MS-ESS1-1,conceptual,"A solar eclipse occurs only during a new moon because the alignment of the sun, Earth, and moon is just right. 

In the simplest terms, a new moon happens when the moon is between Earth and the sun. During this phase, the side of the moon facing us is not illuminated by the sun, making it invisible from Earth. This situation lines up the sun, Earth, and moon perfectly for a solar eclipse, if you happen to be in the moon's shadow.

As the moon rotates around Earth, it casts a shadow, but normally we're on the outer part of this shadow, so no eclipse occurs. However, during a new moon, the moon is between the sun and Earth, allowing its shadow to fall on Earth, causing a solar eclipse.

Remember, a solar eclipse is only visible from a certain area on Earth during that time and it's safe to observe only with special glasses or indirect methods because looking directly at the sun can damage your eyes.",1,1.0,0,0,"The candidate answer correctly explains that a solar eclipse can only occur during a new moon because the Moon must be positioned between Earth and the Sun, which aligns with the reference answer."
MS-ESS1-020,1,MS-ESS1,MS-ESS1-1,conceptual,"The Earth is tilted on its axis, kind of like a spinning top. This tilt stays the same while the Earth orbits around the Sun. When the North Pole is tilted towards the Sun, the Northern Hemisphere gets more direct sunlight, making it warmer - that's summer.

At the same time, the South Pole is tilted away from the Sun, so it gets less direct sunlight and stays cooler - that's winter. Six months later, when the North Pole is tilted away and the South Pole is closer to the Sun, it is summer in the Southern Hemisphere and winter in the Northern Hemisphere. This is all because of the Earth's tilt as it goes around the Sun.",1,1.0,0,0,"The candidate correctly explains that Earth's axial tilt causes the Northern Hemisphere to receive more direct sunlight when tilted toward the Sun (summer) while the Southern Hemisphere receives less (winter), and vice versa six months later."
MS-ESS1-019,1,MS-ESS1,MS-ESS1-1,conceptual,"A solar eclipse occurs when the Moon passes between the Earth and the Sun, blocking the Sun's light and casting a shadow on Earth. However, we don't get a solar eclipse every month because the Moon's orbit around the Earth isn't perfectly aligned with the Sun's direction. 

The reason for this is that the Moon's orbit is tilted about 5 degrees relative to the Earth's orbit around the Sun, called the ecliptic. So, during most new moons, the Moon misses the Sun from our perspective because it's slightly above or below the ecliptic. 

A solar eclipse only happens when the new moon phase aligns closely with the Moon crossing the ecliptic, which occurs about every six months. Plus, the shadow the Moon casts (umbra) is narrow, so the eclipse is visible only in certain areas. That's why we don't see a solar eclipse every month even during the new moon phase.",1,1.0,0,0,"The candidate correctly explains that the Moon's orbital tilt (~5°) prevents most new moons from aligning with the Sun, matching the reference answer."
MS-ESS1-019,3,MS-ESS1,MS-ESS1-1,conceptual,"A solar eclipse occurs when the Moon passes directly between Earth and Sun, blocking the Sun's light and casting a shadow on Earth. You'd think this happens every time there's a new moon, but it doesn't because the Moon's orbit around Earth is tilted at an angle of about 5 degrees.

Think of it like throwing a ball straight up while aiming for a moving friend who's walking. Even if your throw (new moon) seems right, if your friend is walking sideways (like the Moon moving around Earth), you mostly won't hit them (no solar eclipse). This happens 99% of the time.

Also, the Moon's shadow is quite small compared to its size as seen from Earth, so it only falls on a small area known as the eclipse path. If the new moon isn't in exactly the right place in its orbit, the Moon's shadow won't pass over Earth's disk, and we won't see a solar eclipse.",1,1.0,0,0,"The candidate correctly states that solar eclipses don't occur every month because the Moon's orbit is tilted about 5° relative to Earth's orbit around the Sun, matching the reference explanation."
MS-ESS1-019,2,MS-ESS1,MS-ESS1-1,conceptual,"A solar eclipse happens only when the Moon passes directly between the Earth and the Sun. This event is called a new moon because the Sun and Moon are in conjunction and the Moon's dark side faces the Earth. However, the Moon doesn't always pass right between us and the Sun during each new moon due to its slightly tilted orbit around the Earth. The alignment of Earth, Sun, and Moon needs to be precise for a solar eclipse to occur. 

Additionally, the Moon is about 3,000 miles in diameter but is almost 400 times farther from Earth than the Sun. This makes the Sun's illustration (which is about 400 times wider than the Moon) and Earth's shadow appear the same size from our perspective. It's this coincidation of close passage and size alignment that results in a solar eclipse—not just any new moon. 

So, it's not just any new moon phase that leads to a solar eclipse, but specifically one where this special alignment and geometry occur. That's why we don’t have a solar eclipse each month during the new moon.",0,0.5,0,0,"The candidate correctly identifies the Moon's orbital tilt as the reason eclipses aren't monthly, but adds an incorrect claim that the Moon is almost 400 times farther from Earth than the Sun, which is false science."
MS-ESS1-020,2,MS-ESS1,MS-ESS1-1,conceptual,"The Earth spins on an axis and takes about 365 days to make a full rotation, causing the seasons. Our planet is tilted, like a wobbly spinning top, and this tilt stays pointed towards the sun for half of the year and away for the other half.

When the North Pole is tilted towards the sun, the Northern Hemisphere gets more direct sunlight during its day. This causes more hours of daylight and warm weather, making it summer. At the same time, the South Pole is tilted away from the sun, so the Southern Hemisphere gets less direct sunlight and experiences winter. 

Six months later, the situation is reversed. The South Pole is tilted towards the sun, so it enjoys summer while the Northern Hemisphere experiences winter because it's tilted away from the sun. It's all about which hemisphere is pointing towards or away from the sun’s direct rays at any given time.",0,0.5,0,0,"The candidate correctly describes how axial tilt leads to opposite seasons, but incorrectly attributes the seasons to Earth's 365‑day rotation rather than its yearly orbit."
MS-ESS1-020,3,MS-ESS1,MS-ESS1-1,conceptual,"The Earth spins on an axis that is tilted, about 23.5 degrees, as it orbits the sun. This tilt stays pointed towards the sun in the same general direction as the Earth travels around it. 

When the Northern Hemisphere is tilted towards the sun, it receives the sun's rays more directly. This means that places in the Northern Hemisphere get more direct sunlight and get hotter, causing summer. At the same time, the Southern Hemisphere, which is tilted away from the sun, gets less direct sunlight and experiences colder weather, which we call winter. 

It's almost like holding a flashlight to one side of a spinning ball – the side facing the light gets brighter, while the other side gets dimmer. This is why we have distinct seasons in each hemisphere. When the Earth completes half of its orbit, the hemispheres switch: the Northern Hemisphere then experiences winter, while the Southern Hemisphere has summer.",1,1.0,0,0,The candidate correctly explains that the Earth's axial tilt causes opposite seasonal insolation in the two hemispheres.
MS-ESS1-021,1,MS-ESS1,MS-ESS1-1,conceptual,"A lunar eclipse only happens during a full moon because the full moon is the only time when the Sun, Earth, and Moon are perfectly aligned. Here's how it works:

1. During a full moon, the Moon is on the opposite side of Earth from the Sun. This means the Moon is 'full' with sunlight.
2. In a lunar eclipse, the Earth comes between the Sun and the Moon. 
3. The Earth blocks the Sun's light from reaching the Moon, causing the Moon to appear reddish in the sky, often called a 'Blood Moon.'

This alignment doesn't occur during other phases of the moon as the Moon is either right next to or opposite the Sun, preventing the Earth from completely blocking the Sun's light for the Moon. So, to see a lunar eclipse, you need a full moon.",1,1.0,0,0,"The candidate correctly states that a lunar eclipse requires Sun‑Earth‑Moon alignment, which only happens at full moon, matching the reference answer."
MS-ESS1-022,1,MS-ESS1,MS-ESS1-1,conceptual,"During a lunar eclipse, the Moon appears reddish-orange because Earth is between the Sun and the Moon. Earth's atmosphere bends, or refracts, sunlight to reach the Moon. However, Earth's atmosphere scatters or separates light into different colors, similar to a rainbow. Shorter blue and violet light are scattered more than longer reddish-orange light. This leaves mostly red and orange light to be bent through the atmosphere and reach the Moon, making it look reddish-orange from Earth. This is often called a ""Blood Moon.""",1,1.0,0,0,"The candidate accurately explains that Earth's atmosphere refracts sunlight and preferentially scatters shorter blue/violet wavelengths, leaving red/orange light to illuminate the Moon during a lunar eclipse."
MS-ESS1-021,2,MS-ESS1,MS-ESS1-1,conceptual,"A lunar eclipse happens during a full moon because that's when the Sun, Earth, and Moon are perfectly lined up. At full moon, the Moon is on the opposite side of the Earth from the Sun. During a lunar eclipse, the Earth blocks the light from the Sun that shines on the Moon. 

Here's why this only happens during a full moon: 

1. In a full moon, the side of the Moon facing us is completely illuminated by the Sun. This is because the Moon is on the opposite side of Earth from the Sun.

2. For a lunar eclipse to occur, Earth has to come between the Sun and the Moon, casting a shadow on the Moon. 

3. This alignment is only possible during a full moon when the Moon is on the far side of Earth from the Sun.

So, a lunar eclipse can only happen during a full moon.",1,1.0,0,0,"The candidate correctly explains that a lunar eclipse requires Earth to be between the Sun and Moon, which only occurs at full moon."
