question_id,area,standard,question_type,run,response,model_id,finish_reason,is_error,response_fk_grade,response_reading_ease,prompt_tokens,completion_tokens,reasoning_tokens,total_tokens
MS-ESS2-015,MS-ESS2,MS-ESS2-6,recall,3,"The Coriolis effect is the way a rotating object, like Earth, makes moving things seem to curve. It happens because different parts of the Earth rotate at different speeds.

Imagine the Earth as a giant spinning ball. The center (the Equator) is wide, so it has to move very fast to complete one full circle in 24 hours. The areas near the North and South Poles are much smaller circles, so they move much slower.

When air or water moves from the Equator toward the North Pole, it keeps that fast ""sideways"" speed from the Equator. Because the ground beneath it is moving slower, the air gets ahead of the Earth's rotation. This makes the wind look like it is curving to the right in the Northern Hemisphere. In the Southern Hemisphere, it curves to the left.

This effect is very important for:
*   **Weather:** It helps create the spinning motion of hurricanes and cyclones.
*   **Ocean Currents:** It pushes ocean water in large circular patterns.
*   **Airplanes:** Pilots must account for this curve so they don't end up in the wrong city!",gemma-4-31b-it,stop,0,6.91,72.23,102,234,0,336
MS-ESS2-016,MS-ESS2,MS-ESS2-6,recall,1,"The equator receives more solar energy because of the **angle** at which sunlight hits the Earth. 

Since the Earth is curved, the sun's rays hit different parts of the planet at different angles:

**1. Direct Sunlight at the Equator**
At the equator, the sun is almost directly overhead. The rays hit the ground straight-on. This concentrates the solar energy into a small, tight area, making it feel very hot.

**2. Slanted Sunlight at the Poles**
At the poles, the sun hits the Earth at a steep angle. Instead of hitting one spot directly, the same amount of energy is spread out over a much larger area. This ""stretches"" the heat, making it much weaker.

**3. The Atmosphere**
Sunlight also has to travel through the atmosphere (the layer of gases surrounding Earth). Because the rays hit the poles at a slant, they have to travel through more of the atmosphere before hitting the ground. The atmosphere absorbs and reflects some of that energy, leaving even less heat for the poles.",gemma-4-31b-it,stop,0,7.65,67.59,108,221,0,329
MS-ESS2-016,MS-ESS2,MS-ESS2-6,recall,3,"The equator receives more solar energy because of the **angle** at which sunlight hits the Earth.

The Earth is shaped like a sphere. Because it is curved, sunlight strikes different parts of the planet at different angles:

**1. Direct Sunlight at the Equator**
At the equator, the sun is almost directly overhead. The rays hit the ground straight on. This concentrates the solar energy into a small, intense area, making it feel much hotter.

**2. Slanted Sunlight at the Poles**
At the poles, the sun hits the Earth at a shallow, slanted angle. This causes the same amount of sunlight to spread out over a much larger area. Because the energy is ""stretched"" across more land, it is less intense and feels colder.

**3. The Atmosphere**
When sunlight hits at a slant (like at the poles), it has to travel through more of the Earth's atmosphere before it reaches the ground. The atmosphere absorbs and reflects some of that energy, leaving less heat for the surface.",gemma-4-31b-it,stop,0,7.28,69.71,108,212,0,320
MS-ESS2-017,MS-ESS2,MS-ESS2-6,recall,1,"A **convection cell** is a circular pattern of movement in the air. It happens because of differences in temperature and density.

Here is how it works in three simple steps:

1. **Heating:** The sun warms the Earth's surface. The air touching the ground gets warm. Warm air is less dense than cold air, so it begins to rise.
2. **Cooling:** As the warm air rises high into the atmosphere, it starts to cool down. Cool air is denser and heavier than warm air.
3. **Sinking:** Eventually, the cool air becomes heavy enough that it sinks back down toward the surface.

Once the air reaches the bottom, it gets warmed up again, and the cycle starts over. This creates a ""loop"" or a ""cell"" of moving air.

Convection cells are the reason we have wind. They also help move heat from the equator (where it is hot) toward the North and South Poles (where it is cold).",gemma-4-31b-it,stop,0,4.82,81.86,105,205,0,310
MS-ESS2-016,MS-ESS2,MS-ESS2-6,recall,2,"It all comes down to the **angle** of the sunlight hitting the Earth. Because the Earth is a sphere (shaped like a ball), the sun's rays hit different parts of the planet at different angles.

**At the Equator**
The sun's rays hit the equator directly, meaning they come straight down. This concentrates the solar energy into a small, tight area. Imagine holding a flashlight straight down onto a table; the light creates a small, bright, and intense circle.

**At the Poles**
Because the Earth curves, the sun's rays hit the poles at a steep angle. This causes the same amount of energy to spread out over a much larger area. Imagine tilting that same flashlight; the beam becomes a wide, dim oval. Because the energy is spread thin, it is much weaker.

**The Atmosphere**
There is also the air to consider. Sunlight hitting the poles must travel through more of the Earth's atmosphere (the layer of gases surrounding the planet) to reach the surface. The atmosphere absorbs and scatters some of that energy before it can ever touch the ground. At the equator, the path is shorter, so more energy makes it through.",gemma-4-31b-it,stop,0,7.07,70.78,108,246,0,354
MS-ESS2-017,MS-ESS2,MS-ESS2-6,recall,2,"A convection cell is a circular pattern of movement caused by differences in temperature and density. In the atmosphere, this happens because warm air rises and cool air sinks.

Here is how it works step-by-step:

1. **Heating:** The sun heats the Earth's surface. The air touching the warm ground also heats up.
2. **Rising:** Warm air is less dense than cool air, which means it is lighter. This causes the warm air to rise high into the atmosphere.
3. **Cooling:** As the air reaches higher altitudes, it cools down.
4. **Sinking:** Cool air is denser and heavier than warm air, so it begins to sink back down toward the ground.
5. **Repeating:** Once the cool air hits the surface, it is warmed up again and starts the process over.

This continuous loop—rising, cooling, sinking, and warming—is the **convection cell**. These cells are responsible for creating wind and moving heat from the equator toward the North and South Poles.",gemma-4-31b-it,stop,0,6.05,75.14,105,215,0,320
MS-ESS2-017,MS-ESS2,MS-ESS2-6,recall,3,"A convection cell is a circular pattern of moving air. It happens because of differences in temperature and density.

Here is how it works in three simple steps:

1. **Heating:** The sun heats the Earth's surface. The air touching the warm ground gets hot. When air warms up, it becomes less dense (lighter) and begins to rise.
2. **Cooling:** As that warm air rises higher into the atmosphere, it begins to cool down. Cool air is more dense (heavier) than warm air.
3. **Sinking:** Once the air becomes cool and heavy enough, it sinks back down toward the ground.

Once the air hits the ground, it moves sideways toward the area where the warm air rose, and the cycle starts all over again. This creates a ""loop"" or a ""cell.""

Convection cells are the reason we have wind and weather. They move heat from the warm equator toward the cold poles, helping to balance the temperature of the entire planet.",gemma-4-31b-it,stop,0,5.29,79.08,105,208,0,313
MS-ESS2-018,MS-ESS2,MS-ESS2-1,conceptual,1,"Rocks from deep underground reach the surface through two main processes: **tectonic uplift** and **erosion**.

**Tectonic Uplift**
The Earth's outer shell is broken into giant pieces called tectonic plates. These plates are always moving. When plates collide, they push the land upward, creating mountains. This process acts like a giant conveyor belt, squeezing rocks from deep in the crust and pushing them high into the air. 

**Erosion**
Once rocks are pushed upward, the weather begins to work on them. Wind, rain, and flowing water slowly wear away the top layers of soil and rock. This is called erosion. As the top layers are washed or blown away, the deeper rocks that were once hidden underground are finally exposed at the surface.

In short: **Tectonics push the rocks up, and erosion scrubs the top layers off.**",gemma-4-31b-it,stop,0,6.81,70.31,112,178,0,290
MS-ESS2-018,MS-ESS2,MS-ESS2-1,conceptual,2,"Rocks from deep inside the Earth reach the surface through two main processes: **tectonics** and **erosion**.

**1 Plate Tectonics**
The Earth's outer shell is broken into giant pieces called plates. These plates are always moving. Sometimes, they crash into each other. When this happens, the land can buckle and push upward, creating huge mountains. This process pushes rocks that were once buried deep underground high into the air. Other times, magma (molten rock) from the mantle pushes through cracks in the crust and erupts as volcanoes, bringing deep materials directly to the surface.

**2 Erosion**
Once rocks are pushed upward, the environment begins to wear them down. This is called erosion. Rain, wind, and flowing water slowly carve away the top layers of rock. As the top layers are washed away, the rocks that were hidden deep underneath are eventually exposed to the air.

In short: tectonics push the rocks **up**, and erosion strips the top layers **away**.",gemma-4-31b-it,stop,0,7.1,67.64,112,207,0,319
MS-ESS2-019,MS-ESS2,MS-ESS2-1,conceptual,2,"Magma rises because of **density**. Density is a measure of how much mass is packed into a certain amount of space. In simpler terms, it is how ""heavy"" a material is for its size.

When rock melts into magma, it usually becomes less dense than the solid rock surrounding it. Because it is lighter than the solid rock, the magma is pushed upward.

You can think of this like a bubble of air in a swimming pool. The air is less dense than the water, so it floats quickly to the surface. Magma works the same way; it ""floats"" through the heavier, solid rock until it reaches the surface or a place where it can no longer rise.",gemma-4-31b-it,stop,0,6.36,75.72,115,143,0,258
MS-ESS2-019,MS-ESS2,MS-ESS2-1,conceptual,1,"Magma rises because of **density**. Density is a measure of how much ""stuff"" (mass) is packed into a certain amount of space.

Think of it like oil and water. If you pour oil into a glass of water, the oil floats on top. This happens because oil is less dense than water.

The same thing happens inside the Earth. When rock melts into magma, it expands. Because the atoms move further apart, the magma becomes less dense than the solid rock surrounding it. 

Since the magma is lighter (less dense) than the solid rock, it is pushed upward. It moves through cracks and tunnels in the Earth's crust until it reaches the surface, where it erupts as lava.",gemma-4-31b-it,stop,0,4.91,80.86,115,149,0,264
MS-ESS2-018,MS-ESS2,MS-ESS2-1,conceptual,3,"Rocks from deep inside the Earth reach the surface through two main processes: **plate tectonics** and **erosion**.

**1. Plate Tectonics**
The Earth's outer shell is broken into giant pieces called plates. These plates are always moving. Sometimes, they crash into each other. When this happens, one plate can push another upward, folding the land into giant mountains. This process pushes rocks that were once deep underground high up into the air. 

Volcanoes also help. When magma (melted rock) rises from the mantle, it carries minerals and rocks from deep inside the Earth and deposits them on the surface as lava.

**2. Erosion**
Once rocks are pushed upward, they are exposed to the weather. Wind, rain, and ice slowly wear away the top layers of a mountain. This is called **erosion**. As the top layers of rock are washed or blown away, the deeper rocks that were underneath are eventually revealed at the surface.

In short: Tectonics push the rocks **up**, and erosion strips away the layers on **top**.",gemma-4-31b-it,stop,0,6.59,70.85,112,224,0,336
MS-ESS2-019,MS-ESS2,MS-ESS2-1,conceptual,3,"Magma rises toward the surface primarily because of **density**. 

Density is a measure of how much ""stuff"" (mass) is packed into a certain amount of space. In simpler terms, it is how heavy something is for its size. 

Here is how it works:

1. **Heat and Volume:** When rock melts into magma, it gets very hot. Heat causes the material to expand, meaning the atoms move further apart.
2. **Lower Density:** Because the magma has expanded but still has the same amount of matter, it becomes less dense than the solid rock surrounding it.
3. **Buoyancy:** Just like a piece of wood floats on water or a bubble of air rises in a pool, the less-dense magma ""floats"" upward through the denser, solid rock.

The magma will continue to rise until it either cools down and hardens or finds a crack in the Earth's crust where it can erupt as a volcano.",gemma-4-31b-it,stop,0,7.84,68.92,115,201,0,316
MS-ESS2-020,MS-ESS2,MS-ESS2-1,conceptual,2,"The water cycle moves and shapes the Earth's surface through a process called **erosion**. Erosion happens when water picks up pieces of rock and soil and carries them away.

Here is how it works in three steps:

**1. Weathering (Breaking it down)**
The cycle starts with precipitation (rain or snow). When rain falls, it can chemically break down rocks. In colder areas, water seeps into cracks in rocks and freezes. Because water expands when it turns to ice, it acts like a wedge and splits the rocks apart.

**2. Transport (Moving it)**
Once the rock is broken into smaller pieces, called **sediment**, moving water carries it away. Fast-moving rivers and streams act like conveyor belts, pushing sand, pebbles, and silt downstream. Heavy rain can also cause landslides, moving huge amounts of earth at once.

**3. Deposition (Building it up)**
Eventually, the water slows down. When it does, it can no longer hold the heavy sediment, so it drops it. This is called **deposition**. Over millions of years, these layers of dropped sediment build up to create new landforms, such as river deltas at the ocean or floodplains along a river.

By constantly breaking, moving, and dropping materials, the water cycle carves deep canyons and creates wide valleys, forever changing the map of the Earth.",gemma-4-31b-it,stop,0,7.45,67.04,111,285,0,396
MS-ESS2-020,MS-ESS2,MS-ESS2-1,conceptual,1,"The water cycle moves and shapes the Earth through a process called **erosion**. Erosion happens when water picks up pieces of rock and soil and carries them away.

Here is how the water cycle does this in three main steps:

**1. Rain and Runoff**
When water falls as rain (precipitation), it flows over the land. This is called runoff. As the water moves, it acts like a bulldozer, pushing sand, pebbles, and dirt downhill. Over time, this carves out gullies and deep valleys in the landscape.

**2. River Transport**
Small streams merge into larger rivers. These rivers act like conveyor belts. They pick up large amounts of sediment (tiny pieces of rock and organic matter) and carry them far away from where they started. This is how rivers create winding curves in the land.

**3. Deposition**
Eventually, the water slows down, usually when it reaches a lake or the ocean. When the water slows, it can no longer hold onto the heavy sediment, so it drops it. This is called **deposition**. This process creates new landforms, such as river deltas, which are fan-shaped areas of rich soil at the mouth of a river.

In short: The water cycle **picks up** materials in one place, **transports** them across the land, and **drops** them in another, constantly changing the shape of the Earth.",gemma-4-31b-it,stop,0,6.78,71.08,111,291,0,402
MS-ESS2-020,MS-ESS2,MS-ESS2-1,conceptual,3,"The water cycle moves and shapes the Earth through a process called **erosion and deposition**. Here is how it works:

**1. Moving Materials (Erosion)**
When water falls from the sky as rain or snow, it flows across the land. This moving water picks up loose pieces of soil, sand, and small rocks. This process is called **erosion**. 

*   **Rivers:** Fast-moving river water carves deep channels into the ground, creating valleys over millions of years.
*   **Rain:** Heavy rain can wash away topsoil from hills and carry it downhill.
*   **Ice:** In cold areas, glaciers (giant sheets of ice) act like slow-moving bulldozers, scraping huge chunks of rock and soil off the landscape.

**2. Changing the Shape (Deposition)**
Water cannot carry heavy materials forever. When the water slows down, it drops the sand and rocks it was carrying. This is called **deposition**.

*   **Deltas:** When a river reaches the ocean, it slows down and drops its sediment (tiny bits of rock). This builds new land called a delta.
*   **Beaches:** Ocean waves carry sand and deposit it along the shoreline, shaping the coast.

**Summary**
The water cycle acts like a giant conveyor belt. It uses rain and rivers to ""pick up"" material from one place and ""drop it off"" in another. This constantly wears down mountains and builds up new landforms.",gemma-4-31b-it,stop,0,6.74,69.26,111,307,0,418
MS-ESS2-021,MS-ESS2,MS-ESS2-1,conceptual,1,"Sedimentary rocks form in layers because of a process called **deposition**. This happens in several steps:

First, nature breaks down older rocks into tiny pieces called **sediment**. Sediment includes things like sand, mud, pebbles, and organic matter (like dead plants or shells). Wind and water carry these pieces away and dump them in a new location, such as a lake or ocean floor.

The layers form because the environment changes over time. For example:
*   One year, a river might flood and drop a thick layer of heavy gravel.
*   A few years later, the water might calm down, leaving a layer of fine clay.
*   During a different era, a volcanic eruption might cover the area in a layer of ash.

Each of these events creates a new ""sheet"" of material on top of the old one. Over millions of years, the weight of the new layers presses down on the bottom layers. This pressure, combined with minerals that act like glue, turns the loose sediment into solid rock. 

Scientists call these individual layers **strata**. Because the newest material always lands on top, the oldest layers are always at the bottom.",gemma-4-31b-it,stop,0,8.06,63.16,104,241,0,345
MS-ESS2-021,MS-ESS2,MS-ESS2-1,conceptual,3,"Sedimentary rocks form in layers because of a process called **deposition**.

Here is how it works:

1. **Erosion:** Wind, water, and ice break down larger rocks into tiny pieces called **sediment** (such as sand, silt, or clay).
2. **Transport:** Water or wind carries this sediment away from its original home.
3. **Deposition:** When the water or wind slows down, it drops the sediment. This sediment settles on the bottom of lakes or oceans in a flat sheet.

Over time, new layers of sediment pile up on top of the old ones. Each layer represents a different period of time. Sometimes, the type of sediment changes—for example, one year it might be sandy, and the next year it might be muddy. This creates the stripes you see in the rock.

Eventually, the weight of the top layers presses down on the bottom layers. This pressure, combined with minerals acting like glue, squeezes the sediment into solid rock. Scientists call these layers **strata**.",gemma-4-31b-it,stop,0,6.98,67.1,104,215,0,319
MS-ESS2-023,MS-ESS2,MS-ESS2-1,conceptual,1,"Pressure changes rocks through a process called **metamorphism**. This is how ""sedimentary"" or ""igneous"" rocks turn into ""metamorphic"" rocks.

Deep inside the Earth, the weight of miles of overhead rock and soil pushes down with incredible force. This intense pressure changes the rock in two main ways:

**1. Squishing and Folding**
Extreme pressure squeezes the minerals inside a rock. This can flatten the crystals or fold the rock into wavy layers. It makes the rock much denser and harder than it was before.

**2. Chemical Rearrangement**
When combined with high heat, pressure forces the atoms inside the rock to move. The atoms break their old bonds and form new ones. This creates entirely new minerals that are more stable under high pressure. 

**An Example:**
Imagine a piece of **limestone** (a sedimentary rock). When it is pushed deep underground, the heat and pressure squeeze the calcium carbonate molecules. They rearrange themselves into a harder, crystalline structure, turning the limestone into **marble**.",gemma-4-31b-it,stop,0,7.72,61.63,111,217,0,328
MS-ESS2-021,MS-ESS2,MS-ESS2-1,conceptual,2,"Sedimentary rocks form in layers because of a process called **deposition**.

It all starts with **weathering**. This is when wind and water break larger rocks into tiny pieces called **sediment** (such as sand, pebbles, or mud). These pieces are carried away by water or wind and eventually settle in a new place, like the bottom of a lake or the ocean.

Here is why they end up in layers:

1. **Different Events:** Nature doesn't send sediment all at once. One year, a big flood might carry heavy pebbles into a river. A few years later, a calm period might only bring fine clay. Because the materials are different, they form a distinct layer.
2. **Settling Over Time:** Gravity pulls the sediment down. New material lands on top of the old material. This is like adding layers of blankets to a bed; each new layer sits on top of the one before it.
3. **Pressure:** Over millions of years, the weight of the top layers squashes the bottom layers. This pressure, along with natural ""glues"" like minerals, turns the loose sediment into hard rock.

Scientists call these layers **strata**. By looking at these layers, geologists can read the Earth's history like a book, where the oldest layers are at the bottom and the youngest are at the top.",gemma-4-31b-it,stop,0,7.21,67.53,104,281,0,385
MS-ESS2-023,MS-ESS2,MS-ESS2-1,conceptual,2,"Pressure changes rocks through a process called **metamorphism**. This is how ""metamorphic rocks"" are created.

When rocks are pushed deep underground, they are squeezed by the weight of all the rock and soil above them. This is called **confining pressure**. At the same time, tectonic plates can crash together, squeezing the rocks from the sides.

Here is how that pressure changes the rock:

**1. Squishing and Flattening**
Extreme pressure can flatten minerals. Imagine squeezing a ball of clay; it changes shape. In rocks, this can create ""foliation,"" which looks like thin layers or stripes.

**2. Changing the Structure**
Pressure forces the atoms inside the minerals to rearrange themselves. The minerals don't melt (if they melted, they would become igneous rock), but they become soft and ""plastic."" This allows them to recrystallize into new, denser minerals that can handle the high pressure.

**3. Chemical Changes**
Pressure, often combined with high heat, can push chemical elements out of one mineral and force them into another. For example, limestone (a sedimentary rock) can be squeezed and heated until it turns into marble (a metamorphic rock).",gemma-4-31b-it,stop,0,7.63,63.49,111,247,0,358
MS-ESS2-024,MS-ESS2,MS-ESS2-2,conceptual,1,"Rivers curve because of a process called **erosion**. Erosion happens when water wears away the soil and rocks along the riverbank.

Even in a ""straight"" river, the water doesn't flow perfectly even. Some parts of the current move faster than others. When the water hits a slight bump or a bend, it pushes harder against one side of the bank. This fast-moving water carves out the land, making the bend deeper.

As the water carves out the outside of a curve, it slows down on the inside of the curve. When water slows down, it drops the sand and pebbles it was carrying. This is called **deposition**.

Over time, this creates a cycle:
1. The water erodes the outer bank (cutting deeper into the land).
2. The water deposits sediment on the inner bank (building up the land).

This makes the curve get wider and more dramatic, creating large loops called **meanders**. Eventually, these loops can become so curved that they circle back and cut off a piece of land entirely!",gemma-4-31b-it,stop,0,6.08,73.23,111,218,0,329
MS-ESS2-023,MS-ESS2,MS-ESS2-1,conceptual,3,"When rocks are pushed deep underground, they undergo a process called **metamorphism**. This is how a ""parent rock"" changes into a **metamorphic rock**.

Here is how pressure makes that happen:

**1. Squeezing the Atoms**
Deep inside the Earth, the weight of miles of rock above presses down on everything. This intense pressure pushes the atoms inside the rock closer together. This makes the rock more dense, meaning the particles are packed tighter than they were before.

**2. Changing the Structure**
Pressure can force the minerals in a rock to rearrange themselves. Instead of staying in random clumps, the minerals often line up in flat layers or stripes. This is why some metamorphic rocks look like they have stripes or bands.

**3. Chemical Reactions**
High pressure, usually combined with high heat, can cause chemical reactions. The minerals in the original rock may break down and reform into brand new minerals that are more stable under pressure. For example, limestone (a sedimentary rock) can change into marble (a metamorphic rock).

In short, pressure acts like a giant cosmic vice. It squeezes, flattens, and chemically alters the rock until it becomes a completely different type of stone.",gemma-4-31b-it,stop,0,7.94,62.82,111,252,0,363
MS-ESS2-024,MS-ESS2,MS-ESS2-2,conceptual,3,"Rivers curve because of a process called **erosion** and **deposition**. 

Even though a river might look straight, the water doesn't flow at the exact same speed everywhere. Some parts of the water move faster than others. When water hits a tiny bump or a curve in the bank, it pushes harder against one side. 

Here is how the cycle works:

1. **Erosion:** The fastest water hits the outside edge of a curve. This wears away the dirt and rock, making the curve deeper. This process is called erosion.
2. **Deposition:** On the inside of the curve, the water moves much slower. Slower water cannot carry as much sand and pebbles, so it drops them. This buildup of material is called deposition.

As the outside of the bend is worn away and the inside is filled in, the curve gets bigger and bigger. Over time, these bends—called **meanders**—become very wide. This is why rivers naturally wind across the land instead of flowing in a straight line.",gemma-4-31b-it,stop,0,6.03,72.84,111,215,0,326
MS-ESS2-024,MS-ESS2,MS-ESS2-2,conceptual,2,"Rivers curve because of a process called **erosion**. Erosion happens when moving water wears away the soil and rocks on the riverbank.

Even if a river starts straight, the water doesn't flow at the exact same speed everywhere. If the water hits a small bump or a patch of soft soil, it pushes harder against one side of the bank. This creates a small curve.

Once a curve starts, it becomes a cycle:

1. **Fast Water:** Water moves fastest on the *outside* of the curve. This fast water acts like a power washer, scrubbing away the dirt and making the curve deeper.
2. **Slow Water:** Water moves slower on the *inside* of the curve. Because it is slow, it drops the sand and pebbles it was carrying. This builds up a small beach called a **point bar**.

As the outside of the curve keeps eroding and the inside keeps building up, the bend gets wider and wider. Over time, these big loops, called **meanders**, make the river look like a winding snake.",gemma-4-31b-it,stop,0,5.35,80.28,111,217,0,328
MS-ESS2-025,MS-ESS2,MS-ESS2-2,conceptual,1,"Mountains get smaller and smoother because of a process called **erosion**. Erosion happens when natural forces wear away the rock and soil on the mountain's surface and carry it away.

There are several ways this happens:

*   **Water:** Rain and snow melt and run down the slopes. This water carves out gullies and carries small pieces of rock down the mountain.
*   **Ice:** In cold areas, water seeps into cracks in the rock and freezes. When water freezes, it expands, which pushes the rock apart and breaks it into smaller pieces. This is called **frost wedging**.
*   **Wind:** Strong winds blow sand and other particles against the rocks. Over a long time, this acts like sandpaper, sanding down sharp edges.
*   **Chemical Weathering:** Some rainwater is slightly acidic. This acid slowly dissolves certain types of rock, making them softer and easier to wear away.

Over millions of years, these forces act like a giant eraser. They rub off the sharp, jagged peaks and fill in the deep valleys, leaving the mountain looking rounded and shorter.",gemma-4-31b-it,stop,0,6.79,69.8,108,226,0,334
MS-ESS2-025,MS-ESS2,MS-ESS2-2,conceptual,3,"Mountains get smaller and smoother because of a process called **weathering and erosion**.

**Weathering** is when rocks are broken down into smaller pieces. This happens in several ways:
*   **Water:** Rainwater can seep into cracks in the rock. When it freezes, it expands and pushes the rock apart.
*   **Chemicals:** Some rainwater is slightly acidic, which slowly dissolves certain types of rock.
*   **Plants:** Tree roots grow into cracks, acting like wedges that split the rock.

**Erosion** is when those smaller pieces of rock and soil are carried away. Wind and flowing water (like rivers) act like sandpaper. As they move, they rub against the mountain, scrubbing away the sharp peaks and jagged edges.

Over millions of years, these two processes work together. Weathering breaks the rock, and erosion carries it down to the valleys. This slowly ""sands down"" the mountain, making it shorter and more rounded.",gemma-4-31b-it,stop,0,6.71,68.34,108,200,0,308
MS-ESS2-025,MS-ESS2,MS-ESS2-2,conceptual,2,"Mountains get smaller and smoother because of a process called **erosion**. Erosion happens when natural forces wear away rock and soil over a very long time.

There are three main things that cause this:

**1. Water**
Rain and melting snow act like sandpaper. As water flows down a mountain, it carves out grooves and carries small pieces of rock away in streams and rivers. Over millions of years, these small streams can carve deep valleys, breaking the mountain down.

**2. Ice (Glaciers)**
In cold areas, huge sheets of ice called glaciers move slowly across the land. Glaciers are incredibly heavy. As they slide, they scrape against the mountain, grinding the jagged peaks into smoother, rounded shapes.

**3. Temperature Changes**
This is called **weathering**. Water seeps into small cracks in the rocks. When it gets cold, the water freezes and expands, pushing the crack wider. When it thaws, the water washes the loose pieces away. This ""freeze-thaw"" cycle eventually breaks large cliffs into smaller pebbles.

**Summary**
Think of a mountain like a giant piece of soap. Every time it ""rains"" or a glacier ""rubs"" against it, a little bit of the mountain is washed away. After millions of years, the sharp, tall peaks become short, rounded hills.",gemma-4-31b-it,stop,0,5.92,74.21,108,279,0,387
MS-ESS2-026,MS-ESS2,MS-ESS2-2,conceptual,1,"Most geological processes, like erosion or the movement of glaciers, are ""slow-motion"" changes. They happen over thousands or millions of years, molecule by molecule.

Earthquakes are different because they are caused by the **sudden release of stored energy**. 

Here is how it works:

1.  **The Build-up:** Earth's outer shell is broken into giant pieces called **tectonic plates**. These plates are always moving, but they often get stuck on each other because their edges are rough. As they keep pushing, they stretch and bend like a giant rubber band. This stores a huge amount of ""elastic energy.""
2.  **The Snap:** Eventually, the rock breaks or slips. All that stored energy is released in a matter of seconds. This sends **seismic waves** (vibrations) crashing through the ground.
3.  **The Result:** Because the energy is released all at once instead of slowly, the surface changes instantly. An earthquake can lift a coastline by several feet, create a giant crack in the ground, or trigger a landslide in seconds.

In short, while most geology is like a slow leak in a faucet, an earthquake is like a dam breaking.",gemma-4-31b-it,stop,0,7.04,68.12,114,251,0,365
MS-ESS2-027,MS-ESS2,MS-ESS2-2,conceptual,1,"Coastlines change faster than mountains because of the materials they are made of and the forces acting on them.

**Different Materials**
Mountains are usually made of hard, solid rock. It takes millions of years for wind and rain to wear down a massive granite peak. Coastlines, however, are often made of ""unconsolidated"" materials. This means they are made of loose sand, pebbles, and soft soil. These materials are much easier to move than solid rock.

**Constant Energy**
The ocean is a powerful engine that never stops moving. Waves crash against the shore every few seconds, 24 hours a day. This process is called **erosion**, which is when wind or water wears away land. While rain slowly erodes a mountain, the ocean uses powerful waves to scrub away entire beaches or carve out cliffs very quickly.

**The Water Cycle**
Water doesn't just take land away; it also moves it. This is called **deposition**. Ocean currents carry sand from one beach and dump it in another spot. This can create new landforms, like sandbars, in just a few years.

In short, mountains are like hard bricks that take forever to crumble, while coastlines are like piles of sand that the ocean can reshape almost every time there is a big storm.",gemma-4-31b-it,stop,0,7.29,67.61,113,267,0,380
MS-ESS2-027,MS-ESS2,MS-ESS2-2,conceptual,2,"Coastlines change faster than mountains because they are shaped by **erosion**, which is when wind and water wear away rock and soil. 

Mountains are mostly made of hard rock and change through slow processes like tectonic plates pushing them upward. However, coastlines are constantly attacked by the ocean.

Here are the three main reasons coastlines change quickly:

**1. The Power of Waves**
Waves crash against the shore thousands of times every day. This constant hammering breaks apart cliffs and pulls sand away from the beach. While a mountain might only experience a heavy rainstorm a few times a year, a coastline is under attack every single second.

**2. Soft Materials**
Many coastlines are made of sand, clay, or soft sedimentary rock. These materials are much easier to wash away than the granite or basalt found in the core of a mountain.

**3. Longshore Drift**
The ocean doesn't just take sand away; it moves it. A process called **longshore drift** happens when waves hit the beach at an angle. This pushes sand down the coast like a conveyor belt. This can make one beach disappear while a new one forms a few miles away.

In short, the ocean is a powerful tool that carves the land much faster than the slow movements of the earth's crust.",gemma-4-31b-it,stop,0,6.97,72.41,113,271,0,384
MS-ESS2-027,MS-ESS2,MS-ESS2-2,conceptual,3,"Coastlines change much faster than mountains because of the materials they are made of and the forces acting on them.

**The Materials**
Mountains are usually made of hard, solid rock. It takes a very long time for wind and ice to wear down a massive peak. Coastlines, however, are often made of ""soft"" materials like sand, silt, and loose soil. These materials are much easier to move and wash away.

**The Forces**
The main force changing the coast is the ocean. Water is a powerful tool for **erosion** (the process of wearing away land). Waves crash against the shore thousands of times a day, every single day. This constant pounding breaks off chunks of land and carries the sand away.

**The Cycle**
Coastlines are also shaped by **deposition**. This happens when the ocean carries sand from one beach and drops it in a new spot. This can create new land, like sandbars, in just a few years. 

While mountains rely on slow processes like tectonic plates shifting, coastlines are in a constant battle with the tide and storms, which makes them change much more quickly.",gemma-4-31b-it,stop,0,6.48,73.95,113,234,0,347
MS-ESS2-028,MS-ESS2,MS-ESS2-2,conceptual,1,"Volcanic eruptions build new land through a process called **deposition**. This happens when molten rock, called **magma**, escapes from inside the Earth and flows onto the surface. Once magma hits the air or water, it cools down and hardens into **igneous rock**.

There are two main ways this creates new land:

**1. Layering on Land**
When a volcano erupts on land, it pushes out lava and ash. As the lava cools, it forms a solid layer of rock. Over many eruptions, these layers pile up on top of each other. This builds a mountain or a plateau, adding new ground to the landscape.

**2. Creating Islands in the Ocean**
Some volcanoes erupt on the ocean floor. The lava flows out and cools quickly in the cold seawater. Over thousands of years, the lava piles up higher and higher. Eventually, the pile becomes so tall that it breaks the surface of the ocean, creating a brand new island. This is how places like Hawaii were formed.",gemma-4-31b-it,stop,0,6.31,72.44,111,209,0,320
